heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.49066517,0.4844063,0.49701858,0.49540758,0.4925567,0.49019718,0.49063957,0.49092153,0.4917611,0.49471977,0.48802158,0.49909267,0.50091106,0.5004127,0.49296847,0.4935746,0.4979737,0.4988823,0.49475887,0.4858281,0.48823202,0.49268973,0.49568412,0.49848363,0.49620795,0.49390122,0.49048734
0.49083093,0.48457602,0.497264,0.49549672,0.4926425,0.4903881,0.49071145,0.49107763,0.49213406,0.49497157,0.48837522,0.49924332,0.50126845,0.5007003,0.49307755,0.49386704,0.49820474,0.49911472,0.4947723,0.48578757,0.48814955,0.4926294,0.4957948,0.49868342,0.49635747,0.4940462,0.49043086
0.49104914,0.48483706,0.49721396,0.49568284,0.49281025,0.4904803,0.4908233,0.49137542,0.492737,0.49549428,0.48876658,0.49934247,0.5016893,0.50113064,0.49313343,0.49439958,0.49863333,0.499343,0.4948801,0.4857954,0.48831618,0.4928433,0.49594834,0.49893588,0.49663535,0.49435937,0.49053088
0.49527913,0.48826298,0.49899513,0.4986086,0.4968083,0.49433926,0.49446678,0.4940816,0.496526,0.4991081,0.49197865,0.5030284,0.5054893,0.50401896,0.49706292,0.497951,0.50117964,0.5018831,0.4979504,0.49020886,0.49109778,0.494976,0.4993703,0.5025876,0.49990204,0.49810204,0.49384412
0.49148563,0.4853351,0.4963564,0.4956385,0.49248955,0.48990226,0.49064082,0.49165168,0.4936013,0.49696627,0.48948205,0.49973723,0.50051177,0.5012838,0.4926822,0.4953868,0.4989694,0.4991099,0.49494937,0.48553294,0.487814,0.49265835,0.49614164,0.49825054,0.49649355,0.49459207,0.4902108
0.49141595,0.48488638,0.4971952,0.49593255,0.49314132,0.49077585,0.4912218,0.49156207,0.4928524,0.4957239,0.48903567,0.49965864,0.50173557,0.50109136,0.4934502,0.49454477,0.498708,0.49954277,0.49536443,0.48634744,0.48847246,0.49291807,0.4964127,0.499214,0.496747,0.49468273,0.49063924
0.49175772,0.48551294,0.49718353,0.49615908,0.49334225,0.49082187,0.4912139,0.49187446,0.49356565,0.49639055,0.48933926,0.49981374,0.50227237,0.5017766,0.49346337,0.4952672,0.49930117,0.49969846,0.49538723,0.48630333,0.48874125,0.49325126,0.49648002,0.4994206,0.4971787,0.4949551,0.49106857
0.5099877,0.50149745,0.5057107,0.5076042,0.5092819,0.5079722,0.5067696,0.50442207,0.51078194,0.51038253,0.5049158,0.512645,0.5163763,0.5121472,0.5089812,0.5099316,0.5090114,0.51040006,0.50646657,0.50404125,0.4990226,0.5009546,0.5103147,0.51351506,0.50913346,0.5097668,0.5031867
0.49574125,0.48838136,0.49914542,0.49862787,0.49726984,0.49469686,0.49477088,0.49475297,0.49708602,0.49904558,0.4919618,0.50261366,0.5052313,0.5035892,0.49694562,0.49785748,0.50097305,0.50204104,0.4978049,0.48999783,0.49062017,0.4948751,0.4997886,0.5027821,0.4998863,0.4981755,0.49355513
0.49731004,0.4903413,0.49911228,0.49934882,0.4975616,0.4951194,0.4951526,0.49535435,0.4991175,0.501494,0.49374303,0.5038655,0.5059065,0.50519353,0.4973333,0.50019,0.50245255,0.50281954,0.4983558,0.49060446,0.49087673,0.4950854,0.5004256,0.5032297,0.5004643,0.49932465,0.49418417
0.49596465,0.48876232,0.4983557,0.49880767,0.49715963,0.49427292,0.49468505,0.49492148,0.49772704,0.500181,0.4924444,0.5028301,0.50520235,0.50414157,0.4966744,0.49879164,0.5016822,0.50210005,0.49819884,0.4900489,0.49087995,0.49521002,0.49993867,0.5026989,0.50002307,0.49860853,0.4936689
0.5000752,0.49219006,0.5004179,0.50168556,0.50055236,0.49821326,0.4981812,0.49758816,0.50197875,0.503863,0.49683335,0.506263,0.5094179,0.5074577,0.5004284,0.5029001,0.5046537,0.5050037,0.5008851,0.49407804,0.49316904,0.49675393,0.5031977,0.5061922,0.502987,0.5022286,0.49620983
0.49891707,0.49112433,0.49978456,0.5008756,0.49981934,0.49715614,0.49728683,0.4967284,0.5003895,0.5023614,0.49485618,0.5051344,0.5081822,0.50620717,0.4994354,0.50121784,0.5034477,0.50409913,0.500138,0.49313435,0.49276328,0.4965167,0.5022197,0.5054047,0.50210595,0.5011391,0.4958344
0.5047445,0.4965054,0.501665,0.5040693,0.50429344,0.50190556,0.5017727,0.50096065,0.50639564,0.5072625,0.49997592,0.50827265,0.5114628,0.5090003,0.5032366,0.5060633,0.50633883,0.5072923,0.50325036,0.49802414,0.49534068,0.49867067,0.50636715,0.50927323,0.5051657,0.50564605,0.49894568
0.4970202,0.4897375,0.50002533,0.49940205,0.49807695,0.49579468,0.4955575,0.49543065,0.4985346,0.50049293,0.49348572,0.5039706,0.5064366,0.50482035,0.4980398,0.49934995,0.5019488,0.5028723,0.49839583,0.49091706,0.4911034,0.49510697,0.5005699,0.5036793,0.50081146,0.49920803,0.49428594
0.49366185,0.48690456,0.49763286,0.49715242,0.49494728,0.4922289,0.4926581,0.49329096,0.4954893,0.4980761,0.49059528,0.5010312,0.50306547,0.5025263,0.49464083,0.4967125,0.5001335,0.50064987,0.49641705,0.48761928,0.48922032,0.49387807,0.4980255,0.5006609,0.49822214,0.49644583,0.49189326
0.4950079,0.48786542,0.49846762,0.4982064,0.49646357,0.49380347,0.4940852,0.49424797,0.49668944,0.49900302,0.49170527,0.5022273,0.50470763,0.5034802,0.4962095,0.49772373,0.5009189,0.5016518,0.4974889,0.48929018,0.49032503,0.49466673,0.49921706,0.5021491,0.49941614,0.4977622,0.49302846
0.5001302,0.49205184,0.50168335,0.5015471,0.5015701,0.4992324,0.4987551,0.49778375,0.5009832,0.502036,0.495304,0.5059713,0.5091139,0.5060933,0.50121146,0.5010173,0.50311,0.5046998,0.5005221,0.49453312,0.4934232,0.49691236,0.50317115,0.5066117,0.50315315,0.5018146,0.4968781
0.49428794,0.48716527,0.49814296,0.49778813,0.49587497,0.49323592,0.49363175,0.49388728,0.49609575,0.4984398,0.49135327,0.50169444,0.5040905,0.5030056,0.49570233,0.49719673,0.5005373,0.5012369,0.49706823,0.48868966,0.48993784,0.49438488,0.49877372,0.5015442,0.49896905,0.49723542,0.49245128
0.49557218,0.48891592,0.497828,0.4982541,0.49611893,0.49325535,0.49363244,0.4942665,0.49736318,0.5002083,0.4919535,0.50241554,0.5040641,0.5039651,0.4956578,0.49871987,0.5014266,0.50150484,0.49737245,0.48901922,0.4901443,0.49464333,0.4990697,0.50162506,0.49933296,0.4978868,0.49327934
0.50291985,0.494246,0.5029034,0.5033557,0.5041844,0.5019704,0.5014208,0.5000236,0.5037931,0.504235,0.498052,0.50785506,0.51128405,0.5075238,0.50364965,0.5032757,0.50458497,0.5064282,0.5024926,0.4974312,0.49502707,0.49820048,0.5056473,0.5089354,0.50506735,0.5042557,0.4985315
0.49421355,0.48732805,0.4977814,0.49754485,0.49548426,0.49273446,0.49316618,0.49371704,0.49610513,0.49868235,0.49113768,0.5014758,0.50361425,0.50295866,0.49514467,0.49726918,0.50050396,0.5010459,0.49684066,0.48822477,0.48961505,0.49417892,0.49846715,0.5011927,0.4986495,0.4970216,0.4922721
0.49497706,0.48785943,0.49837145,0.49818203,0.49638706,0.49371797,0.49402142,0.49424505,0.49672934,0.49915254,0.4917898,0.50223637,0.5046411,0.50353026,0.496142,0.4978407,0.5009789,0.50165194,0.49747652,0.48922038,0.4902751,0.4946277,0.49917632,0.5020721,0.49937856,0.4978049,0.49293453
0.49848688,0.4911362,0.49981076,0.5002136,0.49877852,0.49640012,0.49631402,0.49628028,0.5002055,0.5023441,0.49490255,0.5047844,0.5070701,0.5058487,0.4985456,0.5010975,0.5031103,0.50362563,0.49928612,0.4919183,0.49164027,0.49557078,0.50151324,0.50437534,0.50140053,0.50036037,0.49493513
0.49874875,0.49052623,0.49996173,0.5008144,0.50035965,0.49754035,0.49779302,0.497211,0.49992907,0.50136757,0.49453214,0.5045747,0.5078092,0.50519717,0.49959913,0.5002724,0.50278765,0.5038757,0.50035435,0.49344742,0.49283776,0.49670386,0.5026669,0.50549215,0.50213265,0.50094044,0.49571937
0.49637297,0.48952568,0.4984033,0.49881092,0.49658248,0.49414515,0.49443173,0.49481642,0.49858448,0.50124437,0.49359223,0.5033086,0.50507975,0.50481427,0.49651483,0.49987355,0.50222397,0.50232244,0.49794397,0.48978102,0.49038798,0.4947133,0.4998235,0.5023685,0.49984032,0.49875444,0.49333042
0.49583617,0.4890038,0.49768943,0.4985289,0.49632576,0.49347088,0.49401495,0.4945407,0.4977964,0.5006881,0.49258378,0.502691,0.5043719,0.5042558,0.49592423,0.49922484,0.50185466,0.5017717,0.49782783,0.48944074,0.49038786,0.4948244,0.4994884,0.50187266,0.49951458,0.498294,0.49330366
0.5018576,0.4936019,0.50104856,0.5026991,0.5022856,0.49977562,0.49969095,0.49877343,0.503263,0.50470614,0.4974909,0.5071159,0.5105765,0.5079678,0.5016902,0.5037222,0.5051802,0.5059088,0.50198776,0.49579105,0.4941845,0.4976541,0.5045924,0.50773466,0.50397414,0.5035164,0.4975616
0.49521756,0.48837334,0.49940038,0.4981917,0.49663076,0.49421525,0.49400535,0.49372855,0.49566805,0.49812216,0.4908217,0.5025928,0.5044537,0.5031002,0.4967204,0.4969193,0.5002373,0.5013658,0.4972939,0.4897344,0.49049968,0.494466,0.49891552,0.5020286,0.49942458,0.4973274,0.49384552
0.4930528,0.48655295,0.4974751,0.4968456,0.49446484,0.49174184,0.4921333,0.49288008,0.49481994,0.4976309,0.4900789,0.5006451,0.50263864,0.50222725,0.4942739,0.49624136,0.4999287,0.50029266,0.49620727,0.4871955,0.4891304,0.49369416,0.49749207,0.5001294,0.4979094,0.49596685,0.49166965
0.4940376,0.48739612,0.49754697,0.4975958,0.49537167,0.49246296,0.49292305,0.4936792,0.4960757,0.49878928,0.49102372,0.5012933,0.5037352,0.5031506,0.49495995,0.49741468,0.50079656,0.5009536,0.49691942,0.48810604,0.48992297,0.49441496,0.49828985,0.5010748,0.49878037,0.49698377,0.4924515
0.49325743,0.48673585,0.49765316,0.49693584,0.49465,0.49193734,0.4922572,0.49298933,0.4949286,0.49765983,0.49008578,0.5007438,0.5027356,0.5022663,0.49442497,0.49627852,0.4999364,0.50037295,0.4962428,0.48731834,0.48916554,0.4937261,0.4976014,0.50026137,0.4980206,0.49604377,0.4918221
0.49305633,0.48655233,0.49751237,0.49690387,0.49446478,0.49179038,0.49217123,0.49294752,0.4950671,0.49784046,0.490375,0.50073874,0.50287676,0.5024374,0.49433205,0.4964725,0.50008243,0.50042105,0.4961988,0.48717207,0.48917115,0.49373472,0.49752,0.500249,0.4980305,0.49611562,0.49160454
0.4927131,0.48608652,0.49782926,0.49681917,0.49453235,0.49202576,0.49233946,0.49237403,0.49379864,0.49657714,0.48956773,0.5007218,0.50284505,0.5018928,0.49472764,0.4953873,0.499303,0.50017786,0.49618143,0.48777273,0.48951134,0.4937786,0.4973324,0.5002972,0.49785584,0.49576104,0.4920169
0.49197832,0.48556578,0.49737835,0.4962526,0.4937376,0.49119014,0.49157423,0.4918033,0.49304283,0.49596846,0.4888537,0.5000715,0.5019879,0.5013701,0.49390715,0.4947649,0.49884835,0.4995925,0.49560142,0.48693836,0.4889712,0.4933744,0.49666005,0.4994883,0.49719945,0.4949891,0.49150765
0.49204364,0.48564938,0.49740672,0.4961933,0.49367857,0.4911106,0.491448,0.491726,0.49296552,0.4959372,0.48865753,0.50006443,0.50169724,0.5011991,0.493814,0.49465972,0.4986884,0.4994988,0.49548256,0.4868084,0.4888285,0.49325186,0.49658737,0.49937743,0.49711284,0.4948924,0.4914964
0.4981549,0.49088523,0.49919164,0.50007176,0.49866143,0.49596798,0.49611217,0.49608728,0.49999142,0.5022463,0.49420115,0.50437564,0.5070595,0.50580716,0.4981887,0.50084674,0.5029745,0.5035289,0.49919504,0.49175677,0.49190104,0.49590006,0.5011691,0.50444746,0.5012313,0.5003705,0.4950534
0.4977503,0.49052584,0.4993326,0.49982888,0.4984418,0.49581003,0.49586385,0.4957227,0.49936798,0.5016244,0.49368426,0.50423306,0.50687695,0.5055284,0.49808404,0.5002933,0.5026125,0.5032754,0.4989102,0.4915021,0.49171898,0.49573326,0.50087184,0.5042003,0.50104696,0.4999857,0.49494785
0.49779788,0.4907112,0.49858803,0.49961734,0.4983223,0.4952934,0.4955914,0.4957634,0.4993264,0.50165087,0.49297655,0.50363547,0.50603926,0.5050963,0.4974248,0.5001097,0.5023717,0.5029233,0.49872035,0.4911972,0.49160233,0.49588442,0.5006752,0.50382173,0.5006881,0.4998037,0.49500546
0.49714252,0.4900889,0.499422,0.49950486,0.49785435,0.49542245,0.49534568,0.49521482,0.4988078,0.50118107,0.49352276,0.5040385,0.5067822,0.50543296,0.49777701,0.49995482,0.50246185,0.5030549,0.49858472,0.49100372,0.49141642,0.49533716,0.5003902,0.5038165,0.50073385,0.49949285,0.49454606
0.4945758,0.48767948,0.49752668,0.49760923,0.49557266,0.49270898,0.49324292,0.4939798,0.4965876,0.49921364,0.4913384,0.5014372,0.50346994,0.50298405,0.49499342,0.49761486,0.5006357,0.5012003,0.49699113,0.48826393,0.48959264,0.49420035,0.49862602,0.50134283,0.4985617,0.49727646,0.49224576
0.49844298,0.49117208,0.49953493,0.5002146,0.4989415,0.4963383,0.49640307,0.49629697,0.5003456,0.50257754,0.4946161,0.50479317,0.5073604,0.5060259,0.4985603,0.50112474,0.50309974,0.5037409,0.4993609,0.49203748,0.4920179,0.49598506,0.5014142,0.5047387,0.5014898,0.5006857,0.4951954
0.49682337,0.48984057,0.49846503,0.4990422,0.4973583,0.49458086,0.4948616,0.49506927,0.4985873,0.5010661,0.4927769,0.5032519,0.5055706,0.50475544,0.49682212,0.49955645,0.5020267,0.5025703,0.49822173,0.490328,0.4909477,0.49524558,0.5000334,0.5031645,0.50006425,0.49910694,0.4941016
0.49729285,0.4901217,0.49878845,0.49939147,0.49774218,0.495124,0.4953544,0.49545768,0.49919307,0.50154334,0.49360183,0.50364727,0.5062675,0.5051845,0.49729076,0.50012356,0.5024469,0.50307274,0.49863023,0.4908164,0.49114504,0.49533176,0.50053835,0.503736,0.50038403,0.49961817,0.4941838
0.50014776,0.49253097,0.49926496,0.5011757,0.5003574,0.49740505,0.4977796,0.49745944,0.5016873,0.5036565,0.49520954,0.50522166,0.5079088,0.50644046,0.49937156,0.50212866,0.5037428,0.5044545,0.5004691,0.49369007,0.49303803,0.49698806,0.5026788,0.505823,0.5021338,0.5019232,0.49641523
0.5023512,0.49474686,0.50003844,0.50219625,0.5018951,0.4991679,0.49939385,0.4988048,0.5037132,0.5053672,0.49693725,0.5064721,0.50889385,0.5073715,0.5007588,0.5037538,0.5045398,0.50554866,0.50147164,0.4955817,0.49389565,0.4976556,0.5040391,0.5071572,0.5030155,0.50348645,0.4976588
0.49547055,0.4886963,0.49749443,0.49818805,0.49613705,0.49315453,0.4937575,0.49436903,0.49749994,0.5003698,0.49200383,0.50224507,0.5041239,0.5038676,0.49555087,0.49871004,0.5014114,0.5016233,0.49757472,0.48908034,0.49026078,0.4947727,0.49913448,0.50186515,0.49917477,0.49809137,0.49308553
0.49578765,0.48859835,0.49924,0.4988162,0.497509,0.49487707,0.4948871,0.49465835,0.49700892,0.499144,0.49182832,0.5028366,0.505879,0.5039145,0.49724472,0.49794343,0.5011552,0.50223786,0.498094,0.49042168,0.49128252,0.4952493,0.49972263,0.50324196,0.50012565,0.49848112,0.49407238
0.49611712,0.48909184,0.49844974,0.49881524,0.49696687,0.4942665,0.49454972,0.4946951,0.49795514,0.50058967,0.4926619,0.5030772,0.505529,0.50456315,0.49668768,0.49914542,0.5018272,0.50236934,0.49809664,0.49004763,0.4908664,0.49505943,0.49972454,0.50291073,0.49992752,0.49879828,0.49370354
0.4959328,0.4886051,0.4990944,0.49892646,0.49752662,0.49488223,0.4950113,0.4947737,0.49723,0.49947515,0.4922291,0.50293744,0.5060193,0.50403666,0.49724674,0.49823207,0.5013808,0.5024196,0.49842232,0.49060732,0.4913175,0.49524826,0.4999869,0.5034225,0.5001262,0.49868998,0.4939695
0.49413303,0.4870545,0.49853778,0.49760446,0.49592212,0.49336788,0.49347922,0.49362355,0.49542445,0.49756005,0.49055544,0.501229,0.50425327,0.5025145,0.4955973,0.4963684,0.5000061,0.50127834,0.4969441,0.48865014,0.48996612,0.4942078,0.49849358,0.50185066,0.49864742,0.4969338,0.49250874
0.49409434,0.4870526,0.4983674,0.49769622,0.49588367,0.49328908,0.4934903,0.49364486,0.49558976,0.49794295,0.4908726,0.50143105,0.50442344,0.5027907,0.4956413,0.4967221,0.5003306,0.5013466,0.49715444,0.48872563,0.49013788,0.49433303,0.4985571,0.5018604,0.49877408,0.4971403,0.49249372
0.49988648,0.49245325,0.4998381,0.50092053,0.5001796,0.49740753,0.49738836,0.49722934,0.5013905,0.5032682,0.4949058,0.5051583,0.50802696,0.50640243,0.49926972,0.50180984,0.50353026,0.50439286,0.500008,0.49314266,0.49263567,0.49658278,0.50229734,0.5057183,0.50204587,0.5015685,0.49619892
0.49368823,0.48683128,0.49798885,0.49738187,0.49527514,0.49262756,0.49291044,0.49348712,0.49551973,0.4979711,0.49077666,0.50106686,0.5036707,0.50261486,0.49501014,0.49671757,0.5003594,0.500946,0.49676603,0.48791027,0.48958647,0.49401978,0.49821728,0.50106645,0.49848375,0.4966707,0.49196285
0.49358165,0.48681873,0.49798784,0.49728966,0.4951724,0.49250782,0.49273753,0.49341717,0.4954241,0.49777606,0.49056405,0.5008402,0.5036702,0.5025744,0.49482548,0.49658173,0.50029606,0.5008657,0.49658948,0.48770002,0.48951477,0.4939773,0.49805567,0.5010022,0.49840847,0.49648014,0.4919607
0.494728,0.48762822,0.49885732,0.49807933,0.49638543,0.49383366,0.49385887,0.49418846,0.4963146,0.49840775,0.49141383,0.5018223,0.5047765,0.5031513,0.496091,0.49726713,0.5007833,0.5016271,0.4973827,0.4889554,0.49018824,0.49442557,0.49904934,0.50211006,0.499298,0.49743602,0.49276942
0.49432418,0.48729914,0.49820822,0.49782315,0.49595073,0.49322128,0.49347854,0.49397713,0.4960304,0.49835345,0.4911072,0.50140375,0.5041885,0.5028963,0.4955318,0.4971192,0.5006901,0.50131047,0.4972465,0.488566,0.4900191,0.49437764,0.4987609,0.50162154,0.4989378,0.49718556,0.4924538
0.49384445,0.48696098,0.4980099,0.49745774,0.4953551,0.49270388,0.49298134,0.49364638,0.4957904,0.49821278,0.4910143,0.5011274,0.50378364,0.5027358,0.49503526,0.49694037,0.50052416,0.501064,0.49686503,0.48793846,0.4895731,0.4940171,0.49834818,0.501171,0.49855468,0.4967903,0.49193797
0.49351907,0.48672798,0.49798495,0.49724978,0.49509802,0.49247,0.49270847,0.49340412,0.49542433,0.4977499,0.49062923,0.50079274,0.5036367,0.5025364,0.4947755,0.49656108,0.5002819,0.50087,0.49656695,0.48762608,0.48942548,0.49390763,0.49805164,0.5009677,0.49835616,0.49644342,0.49182543
0.4943684,0.48729852,0.49821195,0.49788302,0.4959592,0.49324733,0.4935178,0.4940612,0.49621737,0.4984578,0.4913425,0.50139797,0.504417,0.50303936,0.49551013,0.49727666,0.50084114,0.50142586,0.49732268,0.4885702,0.49002016,0.4943892,0.4988735,0.5017624,0.49900314,0.49724627,0.49240547
0.4941476,0.4871501,0.49803874,0.49771747,0.4957171,0.49300128,0.49332878,0.4938739,0.49601996,0.49842355,0.4912097,0.5013497,0.5041005,0.5029185,0.49533978,0.49716446,0.5007207,0.50125706,0.49719745,0.48838782,0.48989218,0.49429113,0.49867398,0.5014898,0.49881852,0.49711224,0.49224067
0.49352127,0.48674703,0.49777287,0.49728712,0.49506798,0.4923683,0.49270073,0.49340004,0.4954924,0.49799907,0.49073026,0.5008834,0.5035948,0.5026282,0.49475273,0.49674428,0.50040764,0.50085944,0.49667645,0.4876897,0.48953602,0.49399337,0.49806017,0.5009288,0.49837518,0.4965621,0.49184608
0.49340585,0.48665747,0.49792433,0.4971483,0.49496293,0.49233335,0.49258938,0.493229,0.49517965,0.49766007,0.49045295,0.50082165,0.5033577,0.502391,0.49471423,0.4964046,0.5001278,0.5007192,0.49650922,0.4875783,0.48935995,0.4938278,0.49792758,0.5007713,0.49823427,0.49632412,0.4917943
0.5009792,0.49309495,0.50042695,0.5021958,0.50240606,0.49902165,0.49917263,0.49865204,0.5017906,0.50354207,0.49537763,0.5062497,0.5087392,0.5065364,0.5012602,0.50213873,0.50393,0.5044603,0.5015132,0.4954626,0.4946471,0.49823132,0.50382227,0.5065848,0.5039755,0.50264466,0.49819824
0.49928814,0.4915195,0.5002343,0.50125355,0.500867,0.49786004,0.49793586,0.49733683,0.5002693,0.50225365,0.49461004,0.50553745,0.50816274,0.50598097,0.50028926,0.5009866,0.5032331,0.50389516,0.500582,0.49403536,0.49364528,0.49723065,0.5026381,0.5056364,0.50292575,0.50144863,0.49686372
0.49419066,0.48736146,0.49852663,0.4976909,0.4959145,0.49326774,0.4933629,0.4934812,0.49523434,0.49770248,0.49041834,0.50159514,0.50403255,0.5027217,0.49574673,0.49652094,0.50013983,0.50097936,0.4969504,0.48878452,0.49016067,0.49435347,0.49840093,0.5014705,0.49888852,0.49683237,0.49298674
0.49483705,0.48787564,0.49900255,0.49823746,0.4967235,0.49413374,0.4941539,0.49395427,0.4958207,0.49813485,0.49099487,0.5022326,0.5050019,0.5032561,0.49662217,0.4970128,0.5005436,0.5015301,0.49753898,0.48973557,0.49085456,0.49487108,0.49900374,0.5023071,0.4995466,0.49757347,0.4936423
0.4940334,0.48728696,0.49842936,0.49762252,0.49585715,0.49317217,0.4933131,0.49332565,0.49499926,0.4975303,0.4901667,0.501543,0.503962,0.5026397,0.49571905,0.4963382,0.50001156,0.50086373,0.49689892,0.4888129,0.49029374,0.49447197,0.4982587,0.50140476,0.49883983,0.49678183,0.49308822
0.49708492,0.4895483,0.49952123,0.49999428,0.49866349,0.49600348,0.4961407,0.49556088,0.49832562,0.5006426,0.49356917,0.50422436,0.5072905,0.50518197,0.49858892,0.4995727,0.5024777,0.5030839,0.49950922,0.4921437,0.4924316,0.4960589,0.5010882,0.5043032,0.5013785,0.49981177,0.49511775
0.49923038,0.49104315,0.49998617,0.501496,0.5006114,0.49790382,0.49825677,0.4972907,0.50053626,0.5026484,0.49585605,0.50572467,0.50889224,0.5063172,0.50040954,0.50154114,0.50385463,0.5044525,0.5013886,0.49453074,0.4938171,0.49712527,0.5031624,0.5061081,0.5027862,0.5018619,0.49629298
0.5050169,0.49845186,0.49778423,0.50414884,0.5024136,0.49977016,0.5013033,0.5016621,0.5076172,0.5101336,0.50355595,0.50694126,0.5079521,0.5085199,0.50119233,0.5087617,0.50779766,0.50596553,0.50464785,0.49916795,0.49688497,0.49933147,0.50632995,0.50655717,0.5039231,0.50576514,0.4987448
0.49733937,0.48946947,0.49875233,0.50022626,0.49873054,0.49584275,0.49644113,0.49595767,0.49860474,0.50107396,0.49413967,0.50400233,0.506865,0.5049532,0.4983965,0.49996138,0.5027481,0.50311214,0.5001283,0.49256068,0.4926138,0.49624473,0.5016466,0.50425035,0.5012932,0.5000945,0.494946
0.496673,0.48921463,0.49864712,0.49956784,0.4978478,0.49506727,0.49552208,0.49530947,0.49839467,0.50102764,0.49361977,0.50379115,0.5064183,0.5049831,0.49765748,0.4997323,0.50245863,0.50279635,0.49919984,0.4913227,0.49179405,0.49570894,0.5007443,0.50364447,0.5007692,0.4995555,0.49431282
0.49674568,0.48904258,0.49918652,0.49988315,0.49849963,0.49576584,0.4960508,0.4956431,0.49823517,0.5003427,0.4935942,0.5036228,0.5073505,0.5049738,0.4981917,0.49940634,0.5025223,0.50308096,0.49955818,0.49189615,0.49232143,0.4960353,0.50112325,0.5042886,0.50116694,0.49965322,0.49468225
0.49796945,0.49014166,0.4990048,0.5005003,0.49913698,0.4962482,0.49676552,0.496358,0.49948734,0.5019486,0.4946831,0.5045396,0.5073537,0.5054873,0.4987537,0.5006668,0.5031793,0.5035258,0.5003768,0.49282414,0.49276635,0.49640006,0.5019689,0.5047461,0.501646,0.5006452,0.49521995
0.4971094,0.4894618,0.49991983,0.50007725,0.49881002,0.49633616,0.49634385,0.49569777,0.49852094,0.5006112,0.49394995,0.50435656,0.5077928,0.5053148,0.49885085,0.4996543,0.50260097,0.5033459,0.49958655,0.49220508,0.49244237,0.4959946,0.5012522,0.5046332,0.5015149,0.49995172,0.49497017
0.49679258,0.48896015,0.4981931,0.4997851,0.49828535,0.49525002,0.49600893,0.49601924,0.49870837,0.5009797,0.4939545,0.5031698,0.50640243,0.5045956,0.49757814,0.49976683,0.5026169,0.5029217,0.49971548,0.49167243,0.4921087,0.49607238,0.5013018,0.5038745,0.5008329,0.49980748,0.494137
0.49702412,0.4888922,0.49850708,0.5003063,0.49889714,0.49604294,0.4968841,0.496248,0.4984531,0.5005655,0.49450758,0.5034092,0.50723696,0.50463724,0.49845526,0.49969727,0.5027688,0.5032489,0.50057644,0.49303657,0.49308577,0.49654904,0.5019357,0.50454605,0.5012064,0.50018716,0.49472496
0.49586314,0.48822945,0.49872956,0.49923393,0.497716,0.4949648,0.49537155,0.4950689,0.49729827,0.49945873,0.49273464,0.50279963,0.5062404,0.50406283,0.4973787,0.4984371,0.5017441,0.50248593,0.498942,0.491058,0.4917348,0.49562606,0.5004501,0.5034833,0.5003954,0.4989002,0.49394903
0.49593556,0.48825026,0.49919426,0.49945855,0.49814156,0.49553642,0.49583945,0.4951557,0.497038,0.49904522,0.49282053,0.5030344,0.5067162,0.5040644,0.49801835,0.4982339,0.5016945,0.5025751,0.4992075,0.49172446,0.49226096,0.49587315,0.5006538,0.5037969,0.5006779,0.49902025,0.49438703
0.49728587,0.48951253,0.4998639,0.50019884,0.49923068,0.49662054,0.4967338,0.4958104,0.49813455,0.500099,0.4934497,0.50419235,0.5075195,0.5048618,0.49911085,0.49916825,0.5021897,0.5032126,0.49974704,0.49280432,0.492832,0.49635988,0.50143385,0.5047039,0.5015668,0.49999106,0.4954571
0.4982422,0.49006262,0.49921605,0.5010019,0.4998151,0.4969776,0.49755967,0.49690953,0.4996549,0.501766,0.49532756,0.50449336,0.50824386,0.50553936,0.49936518,0.5007896,0.50354517,0.503963,0.5011978,0.4937905,0.49353984,0.49682406,0.50266486,0.5054805,0.50202537,0.50107646,0.49549866
0.50096565,0.49244955,0.49947876,0.50237167,0.5013777,0.49868998,0.49953446,0.49890092,0.5031238,0.5050954,0.4986114,0.50639415,0.5093435,0.5072831,0.5008298,0.5038659,0.5052946,0.5054481,0.50265014,0.49570516,0.49409205,0.49749762,0.50477076,0.5068812,0.5032598,0.5033148,0.49631003
0.49937385,0.4918545,0.49815267,0.5010246,0.4991578,0.49625006,0.49707997,0.4971658,0.5016887,0.50441426,0.49656126,0.5049801,0.50736,0.5065989,0.4985024,0.50292474,0.50450414,0.50415874,0.5008831,0.4932349,0.4928824,0.49661407,0.50255275,0.5049076,0.5017412,0.50168586,0.495353
0.49523702,0.4878239,0.4987066,0.49877042,0.4969557,0.49438873,0.49470046,0.49448642,0.4968528,0.4992552,0.49252957,0.5027287,0.5057669,0.5039459,0.4969528,0.49817586,0.501481,0.50214326,0.4983557,0.49027127,0.49116367,0.4950697,0.4998034,0.5028733,0.4999659,0.49836907,0.49338937
