heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.49596375,0.48870912,0.4994652,0.49907836,0.49761793,0.49509895,0.49503338,0.49507564,0.49776036,0.49963966,0.4927532,0.50302196,0.5065244,0.50456303,0.49741426,0.49867755,0.5018137,0.5025275,0.49816787,0.49033883,0.49120775,0.49526334,0.500041,0.50338775,0.5005785,0.49867707,0.49395293
0.49883103,0.49079448,0.50111294,0.500954,0.50054175,0.49822834,0.4979433,0.49708077,0.5000475,0.5012879,0.49493623,0.5052653,0.5087823,0.5058674,0.50037193,0.5004077,0.5028867,0.5042232,0.50009334,0.49363232,0.492884,0.49653986,0.5025237,0.5058496,0.5025983,0.5010244,0.49600574
0.49779204,0.49001312,0.4998581,0.50033,0.4992768,0.49662876,0.49668598,0.4961514,0.4989534,0.50103927,0.49401525,0.5044997,0.50751233,0.5052757,0.4990178,0.49993408,0.5026554,0.50346255,0.49982363,0.4925769,0.49246803,0.49613437,0.501661,0.50474733,0.50168604,0.5002568,0.4952911
0.49612662,0.48894924,0.49955937,0.4991187,0.49766138,0.49516457,0.4950408,0.4950863,0.4978533,0.49975795,0.49275738,0.50315,0.5065045,0.50465816,0.4974837,0.498772,0.5018293,0.5025417,0.49812806,0.4903886,0.49120256,0.49525714,0.50003403,0.5033843,0.50063276,0.4987038,0.49410626
0.49556863,0.48848522,0.49904317,0.4987105,0.49695864,0.49442515,0.49444595,0.4946896,0.49748442,0.49965632,0.49252766,0.50273377,0.5058626,0.50433856,0.49678594,0.49855542,0.50167096,0.50222903,0.49786636,0.48971453,0.49075738,0.49489707,0.49960756,0.50282484,0.50008434,0.4983037,0.49346647
0.49948025,0.49151546,0.5018237,0.5011378,0.5010603,0.49891862,0.49833053,0.4975,0.5006157,0.5015326,0.49520767,0.5056161,0.50890243,0.50589967,0.50086814,0.50061274,0.5028562,0.50446606,0.5000359,0.49387646,0.4928986,0.49653068,0.502762,0.50615424,0.50287324,0.5013066,0.4962822
0.49628934,0.48884794,0.49960324,0.49928427,0.4978342,0.49546847,0.4954804,0.49519837,0.49800462,0.50003844,0.49331102,0.5035906,0.50662756,0.5047251,0.49789816,0.49898303,0.5019341,0.502783,0.49855027,0.49089625,0.49131417,0.49528298,0.5004248,0.50360787,0.50069994,0.49908236,0.4939985
0.49526894,0.48824006,0.49908087,0.4985382,0.49682376,0.4943131,0.49429715,0.49451083,0.4971105,0.49916616,0.49215993,0.5024887,0.5057104,0.5041164,0.4966713,0.4981438,0.50138533,0.5020223,0.4975975,0.48952717,0.490672,0.49485186,0.49937326,0.5026324,0.49996817,0.49800527,0.4934227
0.4986036,0.49076316,0.5014843,0.50079244,0.5004075,0.49822587,0.4977073,0.49683213,0.49966672,0.50086117,0.49458215,0.50516576,0.5088157,0.5057106,0.50036687,0.5000574,0.5026837,0.50412273,0.4998309,0.49337637,0.49284127,0.49636963,0.5021946,0.5057785,0.5024902,0.5007742,0.49598697
0.49464247,0.4878701,0.4983216,0.49799144,0.49601057,0.4933091,0.49349537,0.4939985,0.49656308,0.4989345,0.4914721,0.50185734,0.5047146,0.5036679,0.49570456,0.49774736,0.5010404,0.5014511,0.49711353,0.4886875,0.49018234,0.4945692,0.49873054,0.5018188,0.49930444,0.49740064,0.4929468
0.49636945,0.4891819,0.4994683,0.49926835,0.49786577,0.49525866,0.49519137,0.49526194,0.49813864,0.50009596,0.49287498,0.5032867,0.5066717,0.5048426,0.49757454,0.4990478,0.50202984,0.50267005,0.4983249,0.49057886,0.49139196,0.49545243,0.50020486,0.5035843,0.5007867,0.49896228,0.49430144
0.49522662,0.4883225,0.4985069,0.49842522,0.49656808,0.49383923,0.49403247,0.49442056,0.49712604,0.49952385,0.49201074,0.50238776,0.5052095,0.504081,0.4962675,0.49830607,0.501451,0.50182134,0.49761426,0.4893371,0.49059412,0.4948772,0.49924332,0.5023027,0.49976683,0.49797288,0.49336535
0.49818215,0.49050105,0.50103676,0.50042605,0.49985626,0.49753553,0.4971158,0.49652806,0.49942464,0.50076187,0.4941788,0.5047728,0.508272,0.5055201,0.49965626,0.49986246,0.5025382,0.50378305,0.4994733,0.4926595,0.49239126,0.4961451,0.5018109,0.50527805,0.50212216,0.50035155,0.49560064
0.4979075,0.49026507,0.50067,0.5002436,0.4995047,0.4971021,0.49678642,0.4963369,0.49924868,0.50073427,0.49398574,0.5045194,0.507917,0.5053992,0.4992613,0.4997768,0.50248957,0.50359106,0.49932772,0.49230856,0.4921806,0.4960119,0.50158226,0.50494766,0.50187254,0.50012755,0.49534068
0.50027514,0.49231476,0.5018779,0.5018823,0.5017661,0.49952385,0.49903145,0.49779922,0.5012858,0.50253636,0.49589774,0.5066122,0.51008415,0.5069631,0.5017438,0.5016342,0.503716,0.505029,0.50092375,0.49507907,0.49396393,0.49725428,0.5033604,0.5070265,0.5036475,0.5022381,0.49735877
0.49651343,0.48898238,0.49967942,0.4994262,0.4980985,0.49567416,0.4956638,0.49534985,0.49804467,0.5000261,0.49327087,0.5036104,0.50675774,0.5046925,0.4980379,0.4989788,0.50195724,0.5028892,0.4987448,0.4911485,0.49147043,0.49539003,0.5006171,0.5038243,0.50080377,0.49920756,0.49419102
0.49605316,0.48872027,0.49957645,0.49914506,0.49769863,0.49525234,0.4951732,0.4951313,0.49784568,0.4996975,0.49293998,0.5031553,0.5066391,0.5046056,0.49756485,0.49874622,0.50185955,0.5026374,0.49827054,0.4904753,0.4912218,0.49524117,0.5001679,0.50350267,0.5006215,0.49877936,0.49392915
0.49912557,0.4916443,0.50078976,0.50088006,0.49991313,0.49761167,0.49720576,0.49667427,0.50043267,0.5022486,0.49500307,0.5055598,0.5084702,0.50646067,0.49982923,0.50124514,0.5033936,0.5041506,0.49976993,0.49303952,0.49257556,0.49620408,0.50204355,0.50539994,0.502357,0.50097156,0.4960673
0.49741533,0.4899785,0.5005002,0.49984902,0.49901792,0.49661648,0.4962752,0.4959495,0.49881265,0.5003751,0.49345657,0.50416684,0.50736517,0.50506264,0.49882078,0.4993533,0.5021121,0.5032159,0.49879497,0.49169007,0.49186835,0.49575612,0.50100464,0.50445324,0.50149,0.4996769,0.4950349
0.49604517,0.48885313,0.49945086,0.49900645,0.49761733,0.49507412,0.49500376,0.49500453,0.49768192,0.49968186,0.49256635,0.5031174,0.50627506,0.50447726,0.49740016,0.49861127,0.50167197,0.5024472,0.49811032,0.4903531,0.49112496,0.49522153,0.4999854,0.5032883,0.5004854,0.4986632,0.4940238
0.49672487,0.48915792,0.50015044,0.49950215,0.49847817,0.4961343,0.49594277,0.4955655,0.4981633,0.4997685,0.49318972,0.5036489,0.5069754,0.5046258,0.49837595,0.49881157,0.5017685,0.502968,0.4985843,0.49130082,0.49154282,0.49547338,0.5007021,0.5040674,0.5010045,0.4992507,0.4944265
0.4960136,0.48872662,0.499713,0.49908876,0.49769533,0.49528357,0.49511737,0.49510655,0.49773005,0.49946657,0.49276936,0.5030342,0.50659484,0.50451,0.49754673,0.4985683,0.5017175,0.5025744,0.4981056,0.49038532,0.4911571,0.49518347,0.5000663,0.50345284,0.50059384,0.49863473,0.49396008
0.49699268,0.4894969,0.500265,0.4995906,0.49845323,0.4962055,0.4959413,0.49559602,0.4983866,0.5001334,0.49347737,0.50393575,0.5069291,0.5048163,0.49844676,0.49911988,0.5019565,0.50307757,0.49869603,0.49136668,0.4914325,0.4953334,0.50080454,0.504033,0.5010366,0.4993464,0.49445027
0.5007815,0.49331695,0.50120443,0.5016037,0.50093174,0.49869692,0.49820155,0.49767083,0.5020089,0.5036205,0.49615014,0.5063486,0.509005,0.50715154,0.5006156,0.50252134,0.5040392,0.50490123,0.50039953,0.49415946,0.49301657,0.49662817,0.50299615,0.50623643,0.5029692,0.5020426,0.49690765
0.5091659,0.50025576,0.5068538,0.5075103,0.5108133,0.50913095,0.5077496,0.50463057,0.5086357,0.5074166,0.50259346,0.5121978,0.51614976,0.51034576,0.51032835,0.50698394,0.50689703,0.50959426,0.50634295,0.5051405,0.5001732,0.501926,0.51027894,0.51387244,0.50984085,0.50921094,0.50440884
0.506175,0.49848878,0.5032434,0.504853,0.5052346,0.50342494,0.50264055,0.50178415,0.5077211,0.5085053,0.5017673,0.5098136,0.51222247,0.5099842,0.50476307,0.507424,0.5070687,0.5077905,0.50366026,0.49924546,0.49605736,0.4988315,0.50696695,0.5097201,0.50627834,0.50640666,0.5000864
0.5013175,0.4937318,0.5017528,0.50227183,0.50166374,0.4995279,0.49894023,0.49779096,0.50216657,0.50389576,0.49662036,0.50735873,0.5101377,0.5078812,0.5017357,0.5029832,0.50453365,0.5053348,0.5011071,0.4953492,0.4939517,0.4971925,0.50355387,0.5069883,0.5037798,0.50269306,0.49787754
0.49527434,0.48813587,0.49894556,0.49828482,0.49668694,0.4941796,0.4942651,0.49434525,0.49673575,0.49889666,0.49173698,0.5024328,0.5047469,0.50347567,0.49654528,0.49765995,0.5007723,0.5017164,0.49738577,0.48946685,0.49027425,0.49457306,0.49928635,0.5022337,0.49954873,0.4977633,0.49323317
0.49561027,0.48845166,0.49936816,0.49875885,0.4972097,0.49473548,0.494641,0.49475273,0.49731877,0.49922302,0.49233237,0.50268596,0.5060431,0.50421065,0.49701905,0.49824843,0.5014725,0.5022527,0.4978179,0.48989046,0.49083972,0.4949644,0.49968204,0.5029892,0.5001935,0.49824232,0.49364865
0.49576777,0.4883374,0.49947637,0.49890462,0.49732172,0.49503747,0.4950439,0.49476674,0.49731806,0.4993858,0.49284324,0.5031533,0.50604165,0.5041964,0.49745384,0.49835202,0.5014676,0.50243664,0.49820456,0.4904365,0.49089235,0.4948919,0.5000363,0.50312287,0.50020975,0.49851638,0.49355322
0.5005789,0.49309343,0.50134516,0.501579,0.50080836,0.4985873,0.49796164,0.49734426,0.50139093,0.50306714,0.49570432,0.50625783,0.50908387,0.5070261,0.5005293,0.5021287,0.5039474,0.5047702,0.50042295,0.49408916,0.49299142,0.49647722,0.50289327,0.50616276,0.5029004,0.50168765,0.49699396
0.49895987,0.49185243,0.50062495,0.5006438,0.4994909,0.49724054,0.49683407,0.49637175,0.50037175,0.5024368,0.49489582,0.5056187,0.50806105,0.5065471,0.49955323,0.50132173,0.5033326,0.5039137,0.49944738,0.4927168,0.49239242,0.49609187,0.5016445,0.5049604,0.5021522,0.500793,0.4960281
0.495884,0.48873633,0.49909344,0.49894723,0.49739864,0.49473202,0.4947796,0.4949793,0.49771345,0.4997567,0.49253002,0.5028428,0.5061574,0.5044874,0.49705568,0.4986894,0.5017937,0.5023496,0.4980747,0.49009597,0.49108416,0.49524188,0.49988368,0.5031284,0.50039274,0.4985533,0.4938903
0.49568018,0.48862532,0.49897826,0.49884468,0.49709538,0.49449873,0.49457398,0.49477202,0.49760777,0.49978325,0.49258405,0.5028433,0.50601995,0.5045464,0.49691412,0.49872285,0.501809,0.5022566,0.49794817,0.48991415,0.4909682,0.4951257,0.49969727,0.5028943,0.5002778,0.49843332,0.49373528
0.4961624,0.4889674,0.4990912,0.4992128,0.49763057,0.4949398,0.49503127,0.4951299,0.49800184,0.5001239,0.4928605,0.50314444,0.50652915,0.50483245,0.49732855,0.49908888,0.5021152,0.5025622,0.49836972,0.49047014,0.4913898,0.4954687,0.5001366,0.5033998,0.50066006,0.49889642,0.49416086
0.49720854,0.48951036,0.5006808,0.49995923,0.49913687,0.4969023,0.49658808,0.4959403,0.4985111,0.49995118,0.49371308,0.5041548,0.5078348,0.50500214,0.49913722,0.49913758,0.50211304,0.50339705,0.49911204,0.4920915,0.4921097,0.49580288,0.50122625,0.5047442,0.50153387,0.49975026,0.49492788
0.5010453,0.49248898,0.5026309,0.50249445,0.50287515,0.5008076,0.50021714,0.4987716,0.5017985,0.50235945,0.49679005,0.5067942,0.5107867,0.5068599,0.50271815,0.5017541,0.50385475,0.505592,0.5016473,0.49621066,0.49436054,0.4975289,0.5044709,0.5078405,0.5042425,0.50278056,0.49763352
0.49721408,0.48957813,0.49953562,0.49977824,0.4985334,0.4959575,0.4960657,0.49596387,0.49902853,0.5009762,0.49390656,0.50393397,0.5068681,0.505061,0.49822652,0.49980932,0.5024817,0.5032005,0.4990846,0.49141216,0.49157608,0.49564803,0.5011503,0.5040868,0.5011491,0.499796,0.49434772
0.49815634,0.4902563,0.50077415,0.50044155,0.5000335,0.49755144,0.4972959,0.4967041,0.49927163,0.50046957,0.4939159,0.50442743,0.5079807,0.5051229,0.4996102,0.49956408,0.50232613,0.5036847,0.4995574,0.4927953,0.4924692,0.49629334,0.5019423,0.50524235,0.502049,0.50032747,0.4955803
0.49608812,0.48879603,0.4995624,0.4990029,0.49768877,0.49519387,0.4951125,0.49510995,0.49767035,0.4994778,0.49258256,0.5030205,0.5061599,0.5043175,0.49745136,0.49845886,0.501538,0.50241816,0.49806383,0.49038798,0.49100372,0.49515995,0.5000837,0.50324506,0.5004791,0.49855798,0.49397835
0.4969912,0.48937404,0.4998172,0.4996312,0.4983564,0.49597618,0.49595544,0.49560896,0.49847817,0.50043046,0.49363092,0.5039362,0.5067621,0.5048352,0.49830523,0.4993348,0.5021143,0.50307107,0.498909,0.49142724,0.4914656,0.4954163,0.50093514,0.50396436,0.50097066,0.49948722,0.49433047
0.49666744,0.4894064,0.4999067,0.49927014,0.49812344,0.49568114,0.4955009,0.49538887,0.49823624,0.50005007,0.49295387,0.50357866,0.5065706,0.5046803,0.49790832,0.49893036,0.5017812,0.50278056,0.4983101,0.49079067,0.49122855,0.49534062,0.5004065,0.50372726,0.5007969,0.49908632,0.49432388
0.49686795,0.4895858,0.49994987,0.49933183,0.4982952,0.49582857,0.49565476,0.49554655,0.4984479,0.50023586,0.49303815,0.5036711,0.5066215,0.504722,0.49801758,0.4990548,0.50181955,0.5028805,0.49838465,0.4909113,0.49127597,0.49540368,0.50052524,0.50387245,0.5008514,0.49925616,0.49440214
0.49642903,0.4892363,0.49909398,0.49929184,0.4978101,0.49501458,0.4950897,0.4952888,0.49806818,0.50015926,0.4927059,0.50310344,0.50634646,0.50473875,0.49732822,0.4990814,0.5020894,0.5025266,0.4984392,0.4905698,0.4913973,0.4955125,0.50025564,0.50338566,0.50070775,0.49888313,0.49437276
0.49851134,0.4907134,0.50141484,0.5007885,0.5002562,0.49813777,0.4976534,0.49676386,0.4997935,0.5010939,0.4948445,0.50533855,0.5088089,0.50590736,0.5003996,0.5002718,0.50279754,0.5041071,0.49976063,0.49332076,0.49281788,0.4963389,0.50211155,0.50564885,0.5025377,0.50081265,0.49589884
0.49903923,0.4911547,0.5012981,0.50085217,0.50037944,0.49821517,0.49778837,0.4970898,0.5003793,0.5016075,0.495155,0.50534713,0.5087318,0.5059691,0.5002066,0.50064754,0.5029212,0.5043665,0.49991027,0.49333498,0.49253592,0.49623287,0.5024551,0.5058954,0.502426,0.50105643,0.4957962
0.4970614,0.48955676,0.49974033,0.4995818,0.49856693,0.4958846,0.49579057,0.49554595,0.49782488,0.4997786,0.49259204,0.50352174,0.5063249,0.5043399,0.49809268,0.49870872,0.50173956,0.502681,0.4988759,0.4914963,0.49161088,0.49554425,0.50081706,0.50376236,0.5008795,0.49907646,0.49485976
0.505128,0.49576995,0.5047754,0.5051884,0.5074689,0.5054446,0.5045648,0.5024057,0.50563556,0.5047304,0.499972,0.50896066,0.5142859,0.5083734,0.50666195,0.50426936,0.5055196,0.50816166,0.50448924,0.50085616,0.49747014,0.49995315,0.5079533,0.5117734,0.50715756,0.5064608,0.50057316
0.4980958,0.49028438,0.50116175,0.5004566,0.49985662,0.49770826,0.4972629,0.49657878,0.49947354,0.5007138,0.49451393,0.5048193,0.5084118,0.5055534,0.49985045,0.4999129,0.50256026,0.50388235,0.49944344,0.49273372,0.49236798,0.49603838,0.501839,0.5053055,0.5021229,0.50040483,0.4953918
0.49839488,0.49086672,0.5009421,0.5005502,0.49999768,0.4975805,0.49720734,0.49654016,0.4996463,0.5011944,0.49417076,0.50511247,0.50832254,0.5058098,0.49986568,0.50018096,0.50269943,0.5037915,0.49951816,0.4928743,0.49269086,0.49640906,0.5017716,0.5053189,0.5023149,0.5006184,0.49599126
0.49424887,0.48705152,0.49801782,0.49799,0.49604335,0.49333644,0.49378574,0.4938898,0.49599797,0.498444,0.4914512,0.5016004,0.50475615,0.50311047,0.4957888,0.49725226,0.50078577,0.50154305,0.497609,0.48911804,0.49054146,0.49467048,0.49891967,0.50210637,0.4990284,0.49755535,0.4925903
0.49530125,0.48806593,0.49867362,0.49860308,0.49718302,0.49438536,0.4946187,0.49456373,0.49672887,0.49894533,0.49167022,0.5022956,0.5056255,0.5036489,0.4967197,0.4977553,0.50114405,0.50204784,0.49810818,0.49009,0.4911934,0.49525598,0.49958444,0.50297475,0.49982768,0.49828926,0.49364227
0.49483845,0.48771942,0.4985232,0.4982856,0.4966858,0.49393913,0.4941741,0.49421573,0.4963519,0.49864534,0.4913977,0.50200814,0.50524247,0.5034329,0.49631277,0.49745467,0.50092053,0.5017813,0.49775103,0.48956603,0.4908516,0.49497327,0.49918577,0.50255495,0.49949542,0.49788573,0.49326834
0.49375284,0.4867809,0.49786702,0.49741173,0.4952986,0.49266025,0.4930488,0.49331173,0.4953685,0.49799582,0.49074933,0.5012556,0.50370765,0.50257915,0.495127,0.4966484,0.5001835,0.5010198,0.49691647,0.48826218,0.48975918,0.4940703,0.49826416,0.50129277,0.49838525,0.49683148,0.49208695
0.49573126,0.48860654,0.49826092,0.4988517,0.49741858,0.49433395,0.49480346,0.49459255,0.49659747,0.49913913,0.49137694,0.5025531,0.50502515,0.50360703,0.49688944,0.49785998,0.50112647,0.50169766,0.4983783,0.49073267,0.4916481,0.49569026,0.4997617,0.50265056,0.5000342,0.49832407,0.49448583
0.4994953,0.49323323,0.49827516,0.50030243,0.4988404,0.49554595,0.49594623,0.49611476,0.50019246,0.5034675,0.49357858,0.504935,0.5052753,0.50593674,0.4979278,0.50163555,0.5030845,0.5026966,0.4993809,0.49259493,0.49244663,0.49658617,0.50115246,0.5033742,0.5013309,0.50044656,0.49688986
0.49618742,0.4889769,0.4974778,0.4991643,0.497036,0.4938657,0.49462286,0.49483073,0.4973519,0.50044674,0.49266183,0.5026799,0.50502115,0.5042258,0.4964081,0.49917638,0.502187,0.50194484,0.49909115,0.4908326,0.49152306,0.49545008,0.5002403,0.5025027,0.4999411,0.498584,0.49417484
0.4940455,0.48689982,0.4988394,0.49784213,0.49637508,0.49387267,0.49397683,0.49365497,0.49479932,0.49673358,0.49034026,0.50125664,0.50446075,0.5022445,0.49622065,0.49584556,0.4997941,0.5011219,0.4972315,0.48945644,0.49067527,0.49466598,0.49869177,0.50192654,0.49896872,0.49688527,0.49310988
0.49339348,0.48639637,0.49801663,0.4973741,0.49534118,0.4927542,0.4931027,0.49312508,0.49462426,0.49706635,0.49028042,0.5009593,0.5036885,0.50223625,0.49527526,0.49598294,0.49985376,0.5007563,0.49684048,0.48846287,0.48998702,0.49419346,0.49813563,0.5011168,0.4983917,0.49646175,0.49229476
0.4942805,0.48752123,0.4983602,0.4977834,0.49593586,0.49317107,0.49330556,0.49372903,0.49582165,0.49808523,0.49066332,0.50142527,0.5044038,0.5030859,0.49553916,0.4969583,0.50053245,0.50114465,0.49690259,0.48852697,0.49020252,0.49455172,0.49845538,0.50164926,0.49908206,0.49699703,0.49296883
0.49580166,0.48866528,0.49875084,0.4986067,0.4970928,0.49435255,0.49455044,0.49476546,0.49744534,0.49967083,0.49207044,0.502732,0.5049818,0.50385123,0.49670622,0.498305,0.50121367,0.50192505,0.49772877,0.48977932,0.49062705,0.4949742,0.49964678,0.5025487,0.4999236,0.49827203,0.49361396
0.4938728,0.4868156,0.4981245,0.4976256,0.49569777,0.49304253,0.493351,0.49338856,0.4949797,0.49741384,0.49044302,0.50121725,0.5038796,0.5024509,0.49550632,0.49629557,0.50004995,0.500947,0.49706876,0.48878622,0.49012756,0.49433511,0.4984374,0.50137746,0.49864274,0.49673522,0.49262363
0.49478817,0.48774698,0.49921647,0.49821153,0.49689904,0.49433607,0.49426067,0.49398783,0.49545938,0.4974667,0.4906048,0.5019092,0.5049065,0.5028215,0.49669015,0.49648485,0.50019425,0.5014234,0.4974443,0.48982525,0.49091738,0.4948849,0.498998,0.5023296,0.4994849,0.49735445,0.49373227
0.4955948,0.48951173,0.49647474,0.49788362,0.49524218,0.49212503,0.4929836,0.49386272,0.49713865,0.50071764,0.49164227,0.50206274,0.5022286,0.5036341,0.4946493,0.49895898,0.5012882,0.5006922,0.4971234,0.48877153,0.48987457,0.49453953,0.4985891,0.50029933,0.49854293,0.49742293,0.49335372
0.49701846,0.48956648,0.4994903,0.49964365,0.4989636,0.49600536,0.49610713,0.49550977,0.49726027,0.49918392,0.49179292,0.5032713,0.50606495,0.50378674,0.49829057,0.4980552,0.50122666,0.5024117,0.49905527,0.492144,0.49240652,0.49623513,0.5007988,0.5038831,0.5009525,0.4991642,0.49555206
0.49523526,0.48861519,0.49876174,0.49822977,0.4965662,0.49382254,0.4938308,0.49382505,0.49611142,0.49879128,0.49078447,0.50259274,0.5044044,0.5035186,0.49642515,0.49745378,0.50063455,0.50127435,0.4972465,0.4895227,0.49068308,0.4948367,0.498783,0.50187266,0.49956882,0.49753729,0.49403003
0.49373156,0.4871349,0.49735618,0.49724662,0.4948144,0.49207395,0.4926227,0.49314573,0.4956371,0.49862447,0.4908435,0.50141764,0.50302064,0.50289226,0.49473017,0.49712414,0.50035113,0.50063473,0.4965401,0.48784608,0.4894601,0.49401325,0.49793634,0.500554,0.49830973,0.49664482,0.49212262
0.49389285,0.48750922,0.498267,0.4973533,0.49539852,0.49270487,0.492815,0.49285412,0.49461207,0.49748135,0.48966742,0.501606,0.5032566,0.5025937,0.4954007,0.4961778,0.4997392,0.50043064,0.49645698,0.48848128,0.4899936,0.49427244,0.49777803,0.50075746,0.49859965,0.49636993,0.4932297
0.49572143,0.48837656,0.49785063,0.49878168,0.49704856,0.49397928,0.49456397,0.49499744,0.49760103,0.5000879,0.49244496,0.5022102,0.5052268,0.50384337,0.49624366,0.49869403,0.50174665,0.50215566,0.49849203,0.48999727,0.49107835,0.49526393,0.49995065,0.50284255,0.4997736,0.4986246,0.4933463
0.49691117,0.48922083,0.49946204,0.4997685,0.49896526,0.49605444,0.49613014,0.49594477,0.4981548,0.49967983,0.49268544,0.5029509,0.5073296,0.5044462,0.4980617,0.49875808,0.5020144,0.50307745,0.4992166,0.49170786,0.49230063,0.49617064,0.5010264,0.504596,0.5010845,0.49952236,0.4948924
0.50153416,0.49291813,0.5017973,0.50269186,0.5037364,0.50096786,0.5007064,0.49934295,0.5015636,0.5020205,0.4957812,0.50567985,0.51064086,0.5058311,0.5023556,0.50116724,0.5035379,0.5057104,0.502587,0.4971354,0.49554703,0.49843493,0.5048481,0.50867593,0.50391424,0.503253,0.49831146
0.49965316,0.49188235,0.4995435,0.5008357,0.50048417,0.49740452,0.49768853,0.49760404,0.5011483,0.5027469,0.49456304,0.50468135,0.5074512,0.50563705,0.4992442,0.50117654,0.50302,0.50406486,0.50009984,0.49325106,0.49273428,0.49683425,0.5025287,0.5056178,0.5020466,0.5014243,0.496107
0.49611968,0.4887172,0.49872035,0.4991782,0.49797276,0.49499542,0.49531353,0.49516615,0.49734,0.49954957,0.49213782,0.50270706,0.5061077,0.5039846,0.4972986,0.49833572,0.50158125,0.5024215,0.49882713,0.49103832,0.49185663,0.4957894,0.50028586,0.5035829,0.50037485,0.4989528,0.49435353
0.49913567,0.49101108,0.5002588,0.50128686,0.5014461,0.49841237,0.49852532,0.49761832,0.49960396,0.50083286,0.49404904,0.5042895,0.50880855,0.50501,0.50025505,0.4998739,0.5027399,0.5042268,0.5011635,0.49478483,0.4943589,0.49764967,0.50295645,0.5065573,0.5025328,0.50148493,0.49687815
0.4969274,0.48935863,0.4991395,0.49958003,0.49873126,0.49572283,0.4959213,0.49570656,0.49798802,0.4999345,0.49243057,0.5030891,0.5066406,0.50422484,0.4978354,0.49869913,0.50176746,0.50285655,0.49917293,0.49164048,0.49214324,0.49605972,0.5008524,0.5042841,0.50079685,0.4994886,0.4948571
0.49727997,0.4895203,0.49933606,0.5000483,0.49936435,0.49632445,0.4965335,0.4962566,0.49846637,0.5001445,0.49296993,0.503247,0.507343,0.5045044,0.49840188,0.49908602,0.50220144,0.5032161,0.49965328,0.49226037,0.49275166,0.4965257,0.501362,0.5048127,0.5013417,0.49999887,0.49519503
0.50116867,0.49297822,0.5013864,0.5023888,0.5032802,0.50021535,0.49998152,0.49879175,0.501031,0.501938,0.49479285,0.5056003,0.5100348,0.50584716,0.5018475,0.500942,0.50334316,0.5051365,0.50207675,0.49653557,0.49541613,0.4984748,0.50419337,0.50802124,0.5037835,0.5028152,0.4985924
0.49769232,0.48981848,0.4990703,0.5003497,0.49972382,0.49655008,0.49696228,0.49668062,0.49886787,0.5006548,0.49347425,0.5033695,0.50746584,0.50461817,0.49860373,0.49953517,0.5025463,0.50341254,0.50024843,0.49286842,0.4931726,0.4968256,0.5018245,0.5050782,0.50149953,0.5004271,0.4954242
0.49753362,0.48986608,0.49971324,0.50009507,0.4994011,0.496524,0.49657843,0.49610502,0.49853066,0.5003795,0.49311405,0.50380325,0.50758594,0.50482357,0.4986745,0.49926177,0.50226057,0.5033518,0.49970585,0.49244028,0.49267942,0.4963746,0.50140864,0.5049778,0.5014176,0.50008166,0.4954137
0.5183407,0.51183105,0.5043533,0.5114742,0.5157334,0.5138036,0.51394147,0.512521,0.5189182,0.51645344,0.5122109,0.51199126,0.51574516,0.51176625,0.5120356,0.5156271,0.51134866,0.5125346,0.5117551,0.51353025,0.5063983,0.5067168,0.51547194,0.5166931,0.5113285,0.5157474,0.5090678
0.50285625,0.4942595,0.50236684,0.5037756,0.5054666,0.50255543,0.50226307,0.500512,0.50258535,0.5027198,0.49667364,0.5064427,0.51204276,0.5065038,0.50388664,0.50202286,0.50423586,0.5063905,0.5037867,0.49922484,0.4973845,0.49981683,0.50594133,0.50999326,0.50518596,0.50455236,0.50002456
0.4985686,0.4905917,0.49967584,0.50089633,0.5006462,0.4974719,0.4977121,0.49719107,0.49938065,0.5009477,0.49376187,0.5039382,0.50819975,0.5049757,0.49943736,0.4998763,0.5027626,0.50386304,0.5007328,0.49382085,0.49376762,0.49728888,0.5024433,0.50586104,0.502151,0.5010331,0.49628747
0.49706852,0.4894918,0.49931827,0.499796,0.49895316,0.49596792,0.49611366,0.49585974,0.49813953,0.50006694,0.49268636,0.5032971,0.5069949,0.5044824,0.49814036,0.49892372,0.5020337,0.5029831,0.49937993,0.4919096,0.49239856,0.49621388,0.5010201,0.5044332,0.50109386,0.49964947,0.49508375
0.49617144,0.48866996,0.4988002,0.49919116,0.4980996,0.49510854,0.49539483,0.49532568,0.49738577,0.49938658,0.4921083,0.5025013,0.50615156,0.5038133,0.4972689,0.49822497,0.5015451,0.502479,0.49886033,0.49100953,0.49181932,0.4957751,0.50039923,0.5036952,0.5003525,0.49893618,0.494263
0.49999917,0.491664,0.5008609,0.5019005,0.5021062,0.49926406,0.49921766,0.49804536,0.50048625,0.5016666,0.49503532,0.50525707,0.50991035,0.50591075,0.5011356,0.5007883,0.5033985,0.5049366,0.50171673,0.4956024,0.49470162,0.4978407,0.5036567,0.5073979,0.5032108,0.5022515,0.49738625
