heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.5439149,0.52478683,0.53341097,0.490323,0.4958929,0.51427704,0.48314533,0.5169282,0.5529813,0.50198054,0.5453853,0.5195184,0.50497466,0.5144264,0.48961332,0.51291734,0.49802822,0.52242666,0.548245,0.46664852,0.50935614,0.49276844,0.5308857,0.514771,0.47200215,0.5186458,0.53246397
0.48617604,0.46075183,0.47676644,0.48754197,0.46276194,0.48695418,0.4624738,0.4834226,0.53524536,0.48801517,0.4959275,0.49254635,0.48024157,0.51519865,0.47536972,0.49846774,0.4974912,0.4968177,0.5071268,0.4841214,0.4981587,0.49741757,0.50974154,0.4947925,0.49046746,0.48718736,0.5176191
0.5023427,0.48381093,0.49990878,0.48861712,0.47473976,0.49437118,0.46616238,0.49741703,0.53717655,0.49051562,0.52957773,0.49761885,0.49204758,0.51600075,0.4828376,0.50571847,0.49931514,0.5073006,0.5176603,0.4756664,0.4990358,0.49574843,0.5148006,0.50012964,0.4782008,0.49976993,0.51600987
0.5023816,0.48501667,0.501686,0.4898527,0.47138527,0.49347094,0.46593696,0.49643785,0.545186,0.48913074,0.52097404,0.49738967,0.49000102,0.51620156,0.48049727,0.5020993,0.4979968,0.50560516,0.5188092,0.47945905,0.50245124,0.4980841,0.5147292,0.5007654,0.4797484,0.5003367,0.5185645
0.48240432,0.45177874,0.46850452,0.4878423,0.46409917,0.48788428,0.47095823,0.4847576,0.52957773,0.48971543,0.49048862,0.50036997,0.4814105,0.5136581,0.47503614,0.4975525,0.4942319,0.49278876,0.50678295,0.4811884,0.50063926,0.49846157,0.50962085,0.49074858,0.4879023,0.48141122,0.519028
0.50366133,0.48405626,0.49974823,0.4899287,0.47080207,0.4993256,0.46866098,0.49956086,0.5489053,0.49210334,0.5150707,0.50283784,0.48786917,0.5158242,0.47845894,0.5038289,0.49724814,0.5050457,0.52512014,0.47804275,0.50627595,0.4979783,0.5155769,0.4987803,0.48322967,0.49671414,0.5265992
0.4843811,0.4633771,0.48029304,0.48658633,0.46205762,0.48137045,0.46501672,0.47648364,0.53629225,0.49025992,0.501944,0.49534142,0.48692074,0.5151323,0.47014874,0.49653527,0.4984489,0.4975792,0.50659746,0.48247138,0.49185634,0.5005435,0.51404935,0.50060487,0.48820627,0.4723036,0.5173384
0.486678,0.46190795,0.47906837,0.4875655,0.4649017,0.4834551,0.46918938,0.48352057,0.5399835,0.48757592,0.5066492,0.49617168,0.4852125,0.5154455,0.47450727,0.49672738,0.4971108,0.4975122,0.508531,0.48259088,0.49494115,0.49867624,0.513126,0.4975308,0.48401415,0.48467112,0.5192869
0.4552112,0.4290057,0.4406587,0.49030468,0.45720485,0.4536701,0.462343,0.44409302,0.48539534,0.4899613,0.4654716,0.48509666,0.48213094,0.5044385,0.47639656,0.48422387,0.49667427,0.48605672,0.4725346,0.49642608,0.4824571,0.49519235,0.5011845,0.49249995,0.5059653,0.45975637,0.4902056
0.5115047,0.5045445,0.51774746,0.49602184,0.48052034,0.49677593,0.47486553,0.5009791,0.5453422,0.49617708,0.51766044,0.5109129,0.49688327,0.5131058,0.47999546,0.50056756,0.49616224,0.5107373,0.5277186,0.48708314,0.51274794,0.5030944,0.52112556,0.50855315,0.48948398,0.4919029,0.52219886
0.52906024,0.53768873,0.54154074,0.5055819,0.50882393,0.515931,0.51303357,0.5314567,0.5480871,0.49693966,0.53964597,0.5214685,0.5066867,0.5064245,0.4987158,0.51256806,0.49676347,0.5183633,0.5370397,0.49884313,0.5230356,0.50412,0.51486814,0.51120967,0.4890387,0.525916,0.5285379
0.5452752,0.57048213,0.5600484,0.5095315,0.5352133,0.5448952,0.54012185,0.56032544,0.5378025,0.51365787,0.53299236,0.52533203,0.51621497,0.4973518,0.5089694,0.5207791,0.49928245,0.5217125,0.54609823,0.5066472,0.5311704,0.5097446,0.5088127,0.51183337,0.5061623,0.5285435,0.53344285
0.55378115,0.57066345,0.56392705,0.50331277,0.5379603,0.5494561,0.54006726,0.5675564,0.5431033,0.5118991,0.5446691,0.51864433,0.5172276,0.50203395,0.51048964,0.51651984,0.49745667,0.51966834,0.5454705,0.5011192,0.5276569,0.50768155,0.51028454,0.5095429,0.49116033,0.53860825,0.52934855
0.55925584,0.568528,0.5616631,0.5002249,0.543366,0.55508685,0.5452782,0.5746829,0.545564,0.51237386,0.5497397,0.5212421,0.5176971,0.50401044,0.51213604,0.52021617,0.49788705,0.52088773,0.5489537,0.4972945,0.5272218,0.50685245,0.51315236,0.5100469,0.48684692,0.5438858,0.5328064
0.54328454,0.5692782,0.5598808,0.5097218,0.53629154,0.53676045,0.53519195,0.5568661,0.52522135,0.5088191,0.54343677,0.51896137,0.51846856,0.49722528,0.51472974,0.5192286,0.50041676,0.5219313,0.53536797,0.50901383,0.5277532,0.5085444,0.5060609,0.5124658,0.50079703,0.53570145,0.5185201
0.51805687,0.5119255,0.5224424,0.49924287,0.49184725,0.50378585,0.4788958,0.5197254,0.5381754,0.494218,0.54115504,0.5110943,0.5020899,0.51230764,0.49187988,0.50664914,0.49525738,0.5153964,0.52844054,0.48051864,0.51286155,0.49809837,0.51774216,0.50583774,0.4839656,0.50974697,0.5206942
0.5378292,0.56297255,0.5529194,0.5114131,0.5328806,0.5350053,0.53580916,0.55401266,0.52503943,0.5083884,0.53666425,0.51887053,0.51545066,0.495711,0.51455456,0.51871055,0.4999768,0.52061266,0.5346466,0.51119214,0.52829576,0.50745726,0.5033561,0.508845,0.50452924,0.53576374,0.52186143
0.54326373,0.56816864,0.55839115,0.5098791,0.5347419,0.53940976,0.53730524,0.55837023,0.52990776,0.5109967,0.5430286,0.5212091,0.51771814,0.4966808,0.5130273,0.5206932,0.49960572,0.52278775,0.54073656,0.50615305,0.52863437,0.5071751,0.50650585,0.5101208,0.50185835,0.5346461,0.5262599
0.53880453,0.5569569,0.55398315,0.50488424,0.5215023,0.532039,0.5321966,0.54471076,0.54440916,0.5100403,0.52625114,0.51573056,0.51191056,0.5001848,0.50313026,0.504096,0.49430844,0.5125015,0.53931475,0.50453043,0.52771074,0.5072678,0.50858265,0.5059901,0.4926807,0.5272173,0.52622443
0.546553,0.5706883,0.56375116,0.5069526,0.5275218,0.5409742,0.5310888,0.5519342,0.54501426,0.51593125,0.5316675,0.52087873,0.5157928,0.4996293,0.50288874,0.51289326,0.49797103,0.521506,0.5485875,0.5048159,0.52856064,0.5080949,0.51232666,0.5114577,0.50334835,0.52164465,0.53403485
0.55768317,0.577147,0.57024145,0.5038606,0.5421515,0.5532229,0.542711,0.57183254,0.5494987,0.51320505,0.54754806,0.52018046,0.5200456,0.5036389,0.51056045,0.5182833,0.49976897,0.52338415,0.5492171,0.5044376,0.5283285,0.5103481,0.5128964,0.5138031,0.4929911,0.5385951,0.53252167
0.53378904,0.5426672,0.5415915,0.508825,0.5316822,0.5345993,0.51625293,0.56389123,0.5413178,0.5048589,0.5428325,0.527562,0.51327306,0.5104108,0.50459695,0.51582336,0.49859828,0.523667,0.53977793,0.50214493,0.52827954,0.50955445,0.51914066,0.5154686,0.5085143,0.5126,0.5334228
0.53805035,0.5326415,0.5312812,0.5052885,0.52904755,0.5410986,0.515522,0.5678996,0.5362189,0.5071131,0.54434955,0.52954906,0.51137245,0.50846994,0.509667,0.5212697,0.4966296,0.52290034,0.54645914,0.48471507,0.5289141,0.5019463,0.51715404,0.50488955,0.495321,0.5270565,0.53701866
0.5241477,0.5262982,0.52873313,0.50712407,0.5102731,0.5206505,0.4986376,0.5405438,0.53783697,0.50233495,0.5232564,0.5240504,0.5049268,0.5083912,0.4969373,0.5078934,0.49405947,0.5158038,0.5356229,0.49238202,0.5261733,0.50465435,0.51727325,0.5087569,0.50384295,0.5056374,0.5301039
0.5517161,0.54104245,0.5398635,0.50084805,0.524279,0.5450552,0.5120607,0.56401706,0.5556654,0.50806546,0.5434269,0.53333557,0.50982004,0.5114231,0.50235415,0.52186763,0.4963092,0.52514803,0.5586321,0.47619635,0.5260549,0.5000059,0.52553594,0.51155156,0.4895758,0.52745676,0.549182
0.54204214,0.53773695,0.5431397,0.49749953,0.51158255,0.53840077,0.49912903,0.5545779,0.55962,0.504742,0.5494419,0.5215385,0.50613123,0.51450217,0.49675864,0.5187469,0.4983126,0.52219236,0.5536227,0.47793978,0.52448887,0.50127214,0.52173316,0.50764334,0.4848626,0.52243143,0.5410841
0.48072967,0.461967,0.4789653,0.4921472,0.46105653,0.46444723,0.4563916,0.46603134,0.5148191,0.4825283,0.50534815,0.4877151,0.48566478,0.51090485,0.48088974,0.4907832,0.49520218,0.49749798,0.49186608,0.48756757,0.4931273,0.4941151,0.5078063,0.49763444,0.48539394,0.49197987,0.49647686
0.4796971,0.47850597,0.4885503,0.49784034,0.47029856,0.48260254,0.46226192,0.484982,0.5122617,0.4954688,0.4990751,0.49181303,0.49168637,0.5081943,0.4804012,0.49491304,0.49944714,0.50144726,0.49944738,0.49846503,0.5013183,0.5022751,0.5046422,0.4986045,0.510109,0.46979284,0.5049996
0.48794547,0.49063832,0.5037449,0.49740872,0.47050008,0.48402956,0.46178922,0.48861426,0.523513,0.49409974,0.5170022,0.49530733,0.49589938,0.51005244,0.48031887,0.49506658,0.49900717,0.5039012,0.5071628,0.49115092,0.50232625,0.5027514,0.50898755,0.50114846,0.49623692,0.47543234,0.5058178
0.5381679,0.56696236,0.5585871,0.5098138,0.5362565,0.5349972,0.5335201,0.5561382,0.51907665,0.5077441,0.55198735,0.51735026,0.52017516,0.4984389,0.5143969,0.5212936,0.50323594,0.5233271,0.5299188,0.51378876,0.52477264,0.51041824,0.5046187,0.512834,0.50367635,0.5284636,0.5151469
0.547431,0.5800917,0.56864935,0.50974894,0.5365538,0.53575635,0.5334391,0.54987687,0.52826095,0.5133477,0.5459053,0.5183428,0.5214061,0.49689186,0.5113343,0.5201135,0.5043211,0.5278174,0.53913367,0.5143438,0.5236916,0.50866127,0.5099558,0.5195435,0.508688,0.52736115,0.52146715
0.46029988,0.4478384,0.46596307,0.48902166,0.4461938,0.46513364,0.44941637,0.45806208,0.50270534,0.4879264,0.47717628,0.47291043,0.47718152,0.5071125,0.47482118,0.4817896,0.49522334,0.4830131,0.4809718,0.49584818,0.49747056,0.49876744,0.49373332,0.48195273,0.49454135,0.47244048,0.48540848
0.4697289,0.4605357,0.4796209,0.49077436,0.45395008,0.4723018,0.45629916,0.46947482,0.5126949,0.49016142,0.49645254,0.48438364,0.4850632,0.5089062,0.47620508,0.48686093,0.49580026,0.48948616,0.49316323,0.48962864,0.500319,0.5005342,0.50040984,0.4866499,0.48709556,0.47379848,0.4932653
0.5369539,0.565321,0.5593176,0.50765526,0.5325996,0.5294707,0.528253,0.55116177,0.5200685,0.50543296,0.5595916,0.51382035,0.51867574,0.4995147,0.5122755,0.518394,0.5009758,0.52175534,0.5285688,0.5084552,0.5207754,0.50662744,0.5057053,0.5119459,0.49730822,0.5285908,0.5116943
0.51808894,0.54065335,0.53742564,0.50740856,0.5175053,0.51375186,0.5199985,0.53465545,0.50969934,0.5007278,0.5474623,0.5049176,0.51243556,0.4969723,0.5104876,0.5122654,0.4986383,0.5142292,0.5154622,0.5070849,0.5168316,0.503712,0.49795905,0.5016185,0.4956002,0.5266554,0.50542223
0.52091354,0.5400617,0.5371894,0.5082622,0.51901275,0.5135055,0.52412504,0.5356178,0.51704514,0.5000596,0.5441375,0.50838304,0.512336,0.49802312,0.5104708,0.5092908,0.49772575,0.5143029,0.5182198,0.50938976,0.51884604,0.5042562,0.5009794,0.5038677,0.49497396,0.5293567,0.50938934
0.5368797,0.5655793,0.55987966,0.50628984,0.53419155,0.527859,0.52968407,0.54881597,0.5149398,0.50688124,0.5546467,0.5111489,0.52098817,0.49876803,0.5127739,0.51485395,0.5011651,0.51928467,0.5240522,0.5092877,0.519883,0.5092802,0.50547093,0.5125895,0.4948118,0.52650154,0.5044498
0.52144426,0.55486816,0.5512472,0.50865984,0.51706463,0.5182755,0.5160753,0.5337154,0.52123034,0.5058389,0.542522,0.50915164,0.5143847,0.4988614,0.50146604,0.51302576,0.50129473,0.5184507,0.5235775,0.5116445,0.51800525,0.5097289,0.5044165,0.51052105,0.50725555,0.5073638,0.5130796
0.5297043,0.5571023,0.5512188,0.5098086,0.52268535,0.5343496,0.52535224,0.55263424,0.52938473,0.5087402,0.5451258,0.5227199,0.5137399,0.49929598,0.5033424,0.5182854,0.49874544,0.5182717,0.5368749,0.5041564,0.52682364,0.509509,0.5062071,0.5067799,0.5056525,0.5104765,0.5283547
0.48986793,0.49779934,0.5098835,0.5000192,0.477047,0.4867869,0.46671847,0.49684018,0.51538444,0.4950889,0.5226491,0.49343947,0.49850506,0.5072628,0.4883113,0.4943722,0.49786648,0.50373095,0.5056552,0.49338967,0.508353,0.5024055,0.5042899,0.4969082,0.49353543,0.48687738,0.49779698
0.44604686,0.44345048,0.45006648,0.4986322,0.46001893,0.44788316,0.45995945,0.43841705,0.4623459,0.49515325,0.45613602,0.47693133,0.48778462,0.49685362,0.48184267,0.47740954,0.49940777,0.4852766,0.45960206,0.51482797,0.48586917,0.5002027,0.49124944,0.49302325,0.5235498,0.4487549,0.47122234
0.5096786,0.5253258,0.5250416,0.50993145,0.5002598,0.50914127,0.50348246,0.527252,0.52818793,0.49588987,0.53171086,0.5113955,0.500751,0.5007716,0.49977124,0.50885504,0.49598682,0.51129735,0.522364,0.5026815,0.5199085,0.50197506,0.50200653,0.50040203,0.50367665,0.5138734,0.52249485
0.46873164,0.46518332,0.48139453,0.4943057,0.4550519,0.47455478,0.45953584,0.47229674,0.51867026,0.4915369,0.48847303,0.48594904,0.48425645,0.507569,0.4747993,0.48521218,0.4957165,0.48947164,0.49553284,0.49575496,0.5024214,0.50278485,0.49989137,0.48836178,0.4965318,0.46930903,0.49964395
0.45352662,0.44351608,0.45790744,0.4937225,0.45174858,0.45726177,0.45206603,0.45395043,0.48549125,0.48887193,0.476427,0.47512987,0.48164418,0.5035626,0.4791162,0.48153934,0.49597782,0.4851117,0.47238877,0.5007478,0.49350494,0.4980896,0.49257758,0.48459148,0.50421727,0.4658853,0.4802751
0.4605571,0.44331938,0.46053275,0.4889393,0.44733444,0.46279177,0.4488913,0.4562833,0.5007451,0.48810855,0.4734343,0.47568074,0.47801048,0.50761646,0.4742931,0.48125243,0.49537823,0.48369214,0.47988605,0.49522287,0.49559063,0.4988518,0.49677923,0.48511147,0.4970369,0.46857935,0.48664355
0.47912988,0.4760647,0.4915744,0.49465308,0.46310818,0.48748863,0.4694723,0.48764813,0.53314584,0.49353278,0.49938467,0.49692318,0.4866648,0.50994647,0.47358727,0.4920825,0.49549368,0.4938583,0.5090308,0.49236628,0.5064715,0.5045783,0.5055181,0.49191877,0.49548432,0.47026038,0.5140218
0.54180247,0.5775889,0.5682796,0.51132435,0.5353344,0.53276896,0.52993536,0.55046153,0.5262028,0.5105806,0.55030227,0.51571083,0.52168405,0.49780625,0.51138943,0.51888156,0.50333476,0.5271157,0.534712,0.5145322,0.52240205,0.50901884,0.5078123,0.5176264,0.5080947,0.5255945,0.51829815
0.5434959,0.5764025,0.56807727,0.5082565,0.53141695,0.53606504,0.5317613,0.54777074,0.5355277,0.51420313,0.54494536,0.5194653,0.52106833,0.49881133,0.50471497,0.5200662,0.5036402,0.5269169,0.54202634,0.510532,0.52238774,0.5104888,0.51180875,0.51858425,0.50729465,0.5173457,0.5269518
0.54001385,0.57699984,0.5670169,0.5116654,0.53290397,0.53411376,0.52911705,0.54841834,0.5264362,0.5128009,0.5445436,0.5177169,0.52080345,0.49701762,0.5090842,0.5204895,0.5040516,0.5271834,0.5369356,0.5143439,0.5238092,0.50984806,0.5076938,0.5173624,0.51231796,0.5199519,0.5216073
0.53628325,0.56775296,0.5587703,0.5110023,0.52880174,0.53107375,0.5332441,0.54365844,0.5232106,0.5108552,0.5326385,0.51890355,0.51777244,0.49528298,0.50986785,0.51424927,0.5015093,0.51919657,0.5322482,0.51576895,0.5268548,0.5109757,0.50449026,0.5122663,0.50598764,0.52234334,0.5170166
0.473853,0.47114506,0.4883858,0.49521247,0.45723504,0.4715118,0.4525088,0.47322395,0.49977192,0.4892548,0.4967751,0.48080793,0.48549873,0.5054947,0.48436445,0.48352212,0.49361444,0.48935863,0.48845488,0.49469614,0.5081293,0.49911538,0.4952535,0.48425153,0.48879197,0.48572868,0.4804322
0.46634868,0.46013778,0.47899726,0.48978817,0.4520093,0.46980074,0.45333654,0.46601015,0.5133271,0.4889258,0.49209213,0.47639418,0.48322544,0.5093862,0.47489807,0.48517388,0.4973416,0.48844072,0.48804578,0.4944504,0.49729034,0.50151974,0.49805957,0.48766157,0.4910291,0.4729816,0.4899989
0.47781065,0.47623375,0.49215907,0.4947098,0.46079546,0.481152,0.46075132,0.48163998,0.52322423,0.49223745,0.5037798,0.48914108,0.48796532,0.5090388,0.47750166,0.49111998,0.49679765,0.4954731,0.50270534,0.49139684,0.50354886,0.50167155,0.50271726,0.4911333,0.49316388,0.47631606,0.5036007
0.5296793,0.5571289,0.5524965,0.50933975,0.5263495,0.52045536,0.52225506,0.5433217,0.5152596,0.5021135,0.55166143,0.5092203,0.5168947,0.49838695,0.51271236,0.513316,0.5002196,0.5188021,0.5208762,0.5103257,0.5201046,0.5071147,0.50272506,0.509473,0.4969551,0.52929157,0.5055977
0.5310059,0.5630423,0.55633444,0.51092225,0.52531433,0.53395736,0.5296832,0.5498029,0.53606653,0.5084105,0.5364636,0.5216126,0.5131391,0.4990579,0.50231326,0.51812345,0.5002458,0.51920074,0.5372803,0.51128304,0.5268602,0.51208633,0.5072317,0.5120035,0.5106349,0.51222,0.529177
0.48732683,0.48388946,0.49908146,0.49567768,0.46546024,0.48707154,0.46610132,0.48866677,0.5318206,0.4940455,0.51113695,0.4991207,0.49193227,0.51016164,0.47721797,0.4946485,0.4960569,0.50021636,0.5129405,0.48706084,0.50567204,0.50173026,0.50878745,0.49555534,0.4904532,0.47761562,0.5132695
0.46700656,0.4622925,0.47850314,0.49363452,0.4499559,0.46549803,0.45223722,0.45920554,0.51589,0.49037397,0.48408553,0.4805363,0.48272362,0.507938,0.47196782,0.48279324,0.49614352,0.49126148,0.49040398,0.4984649,0.49702293,0.49959514,0.5007959,0.4920105,0.5020704,0.46671078,0.4978054
0.492206,0.4948121,0.5099543,0.49895486,0.46710038,0.48213953,0.46191162,0.48582298,0.52150065,0.49393764,0.5156453,0.49911857,0.4958544,0.5073062,0.48310712,0.49052775,0.49455604,0.5011197,0.5104,0.48728096,0.51033854,0.50080687,0.50785214,0.49638784,0.48561496,0.485227,0.5003214
0.44715238,0.45127392,0.45700708,0.5049111,0.46774113,0.4508276,0.46837702,0.44701928,0.45685256,0.4957175,0.46012485,0.48458862,0.49039692,0.49367484,0.48840502,0.47788048,0.49621195,0.48597106,0.46199328,0.51764846,0.49510315,0.5002754,0.48891887,0.49032354,0.52409035,0.45554194,0.46904808
0.45799336,0.4486261,0.46647066,0.4906863,0.44601572,0.4617429,0.44764212,0.45596078,0.5008393,0.48683798,0.4800371,0.47273144,0.47844353,0.5070388,0.47456062,0.48173657,0.49591497,0.48430723,0.47841647,0.49766144,0.4954975,0.4992375,0.49383894,0.48411906,0.497309,0.46909183,0.4845001
0.4940582,0.49828714,0.5118736,0.4986467,0.47612616,0.49049625,0.46676847,0.49931502,0.52124894,0.49459743,0.52542746,0.49608907,0.4970684,0.50881815,0.48724452,0.49734366,0.49691328,0.5049908,0.51122093,0.48929623,0.5101605,0.50072205,0.50603545,0.49615756,0.4898742,0.49133042,0.5025712
0.5282915,0.54327893,0.5418924,0.5091694,0.5183582,0.5125134,0.50611705,0.5383573,0.5111773,0.49880493,0.56434166,0.5172328,0.5143806,0.50087935,0.511878,0.51714283,0.49836984,0.52318025,0.525838,0.49655116,0.51996416,0.49897352,0.5090142,0.50817114,0.49221197,0.52811235,0.50864506
0.5370099,0.54831713,0.5546209,0.5039352,0.5020964,0.51870614,0.49428153,0.5321061,0.55432993,0.50413,0.5486546,0.51985866,0.5100806,0.5088151,0.4953804,0.5070436,0.4971542,0.52228457,0.54828435,0.48876128,0.5256732,0.5018259,0.520449,0.5108817,0.48540488,0.5173476,0.5289005
0.44313136,0.43777072,0.44442368,0.49783847,0.45784566,0.44863263,0.4605278,0.43792766,0.46341994,0.4939751,0.4504935,0.47550672,0.48441198,0.4968844,0.48121023,0.4773645,0.49906203,0.4826929,0.45825064,0.5152818,0.48562917,0.49988964,0.48914745,0.49021956,0.52408284,0.4496965,0.47291043
0.46735755,0.45804685,0.47677,0.48994774,0.45323297,0.4662474,0.45264456,0.46412793,0.50940984,0.487952,0.4958873,0.47899675,0.48467144,0.5092679,0.4759173,0.48530513,0.4966632,0.48954117,0.48696432,0.49179578,0.49537402,0.50000197,0.50039274,0.4893998,0.4889085,0.4732902,0.48853517
0.5396104,0.5697636,0.562381,0.5084239,0.53429663,0.5320684,0.5318921,0.55238396,0.5222461,0.5078037,0.55112344,0.51382333,0.51935524,0.4981683,0.5125462,0.5160858,0.50071037,0.52083343,0.52998,0.511066,0.5233525,0.5087855,0.50542724,0.5125138,0.4992579,0.52938366,0.5124083
0.47070834,0.46958053,0.48738253,0.49215063,0.4519663,0.47281894,0.4511844,0.46830276,0.51651144,0.48860028,0.49048415,0.47935984,0.48142776,0.50930744,0.47390705,0.48563823,0.49616992,0.4895515,0.49148104,0.4976615,0.50267524,0.5021755,0.4984627,0.4896338,0.4958384,0.47322628,0.49232897
0.47653037,0.46800095,0.4856902,0.49065003,0.45573735,0.47610888,0.45529726,0.47484383,0.5224989,0.48893666,0.50206655,0.48372746,0.4840932,0.51061934,0.47648802,0.4894072,0.49656972,0.49304754,0.49837232,0.48923853,0.5005787,0.4994337,0.5024812,0.4898947,0.4878005,0.48091212,0.49945933
0.5440345,0.5667342,0.5646817,0.5081955,0.5301361,0.5178161,0.5083176,0.5347083,0.5263162,0.5068149,0.562122,0.51850426,0.52604204,0.505329,0.50798875,0.5174994,0.5046593,0.5348194,0.5344298,0.50076115,0.51139164,0.50352335,0.52160424,0.52775425,0.4978841,0.5195425,0.5134465
0.5531538,0.5757203,0.57374823,0.5087176,0.53266215,0.53166914,0.5144827,0.5520288,0.54063475,0.50724274,0.5679806,0.5240477,0.52437824,0.50624734,0.50960773,0.5211812,0.50236523,0.53509367,0.54685694,0.49629146,0.52168316,0.5046212,0.52133685,0.52320796,0.49178657,0.5314904,0.52438927
0.5210326,0.50198525,0.51545376,0.49151674,0.479281,0.48680702,0.46935773,0.48610687,0.5292962,0.49748003,0.5278846,0.5098803,0.5029163,0.5104697,0.48589343,0.49787405,0.49439934,0.5118955,0.52529734,0.4687973,0.5021528,0.4920251,0.5247848,0.5090592,0.4697927,0.5034582,0.50982404
0.53767,0.523002,0.53032255,0.49695075,0.50838256,0.5160886,0.49209347,0.53218395,0.54763764,0.4995855,0.5597299,0.52360916,0.5122339,0.51498693,0.49644306,0.51828676,0.4993074,0.5272953,0.5437217,0.46964967,0.507081,0.49535283,0.5292012,0.5163437,0.47752294,0.51835734,0.53500426
0.47993207,0.48686716,0.49883348,0.50265175,0.47636518,0.49091578,0.48462233,0.49792016,0.5253759,0.4880496,0.48769492,0.49264064,0.48400304,0.50598323,0.4867693,0.4903932,0.49434188,0.49136564,0.4985063,0.5144384,0.5180125,0.50820464,0.49441892,0.48985294,0.50379914,0.49559245,0.5030968
0.47188413,0.45508978,0.4703765,0.48613334,0.46650967,0.486614,0.4679126,0.48478952,0.52404183,0.48996428,0.4951955,0.48405498,0.48230565,0.5145285,0.47414213,0.49800763,0.5015436,0.49218088,0.4943296,0.49335787,0.4921769,0.5038173,0.50349283,0.49313164,0.49892372,0.47037327,0.5090654
0.46318477,0.44597757,0.4568295,0.4894561,0.4707134,0.47899687,0.4674963,0.47689196,0.49534822,0.49090227,0.48468634,0.48189214,0.48242897,0.5094719,0.48130736,0.4971807,0.5022413,0.49078432,0.47984993,0.50074714,0.49009836,0.5012366,0.49743438,0.49114504,0.510319,0.46801305,0.49594253
0.47251117,0.46703854,0.4701952,0.5027113,0.48618463,0.46909657,0.4759537,0.47550866,0.4839046,0.49657843,0.49391994,0.4983956,0.4994846,0.50262994,0.49046046,0.49467903,0.5019958,0.5037726,0.48424336,0.5065627,0.491468,0.5008205,0.50594044,0.50630695,0.52045685,0.4658106,0.49500155
0.5130255,0.50452816,0.51466084,0.49688092,0.49716693,0.49923325,0.4767132,0.5181366,0.53074896,0.49277145,0.546708,0.5051312,0.5045115,0.5151811,0.49385288,0.5103676,0.5025621,0.5191353,0.51908976,0.48786157,0.50499743,0.5010258,0.5190043,0.51206326,0.49028686,0.50496984,0.5139297
0.48084706,0.47482866,0.48941064,0.49670714,0.4736994,0.48424426,0.46732864,0.49263033,0.51467466,0.4835728,0.51081526,0.48571247,0.48418412,0.5106956,0.48899308,0.49965155,0.49739048,0.49885583,0.49406907,0.4995774,0.50509375,0.49837536,0.4978536,0.49140146,0.49632406,0.5024168,0.49820343
0.48195478,0.46129677,0.47310913,0.4863022,0.47677255,0.49656656,0.47613126,0.49745667,0.5272601,0.49278545,0.50420874,0.49239495,0.48587903,0.51508445,0.4770626,0.5057789,0.50214875,0.49782297,0.5029989,0.48800206,0.4922141,0.50254524,0.50799465,0.4966316,0.49974692,0.4747209,0.519534
0.45285138,0.434304,0.44690704,0.48938048,0.46377996,0.46598926,0.4651888,0.46271372,0.4856045,0.48857397,0.47660595,0.47706127,0.48085114,0.5068036,0.48070258,0.49003533,0.49998164,0.48519522,0.46979305,0.5021439,0.4868723,0.499871,0.49391425,0.4872167,0.50710016,0.4656479,0.4859826
0.51363575,0.509157,0.50955236,0.49829933,0.52698666,0.50971794,0.49836,0.53256506,0.50247115,0.49624693,0.5561187,0.505163,0.5138104,0.51294684,0.506789,0.5235417,0.50948465,0.52463037,0.50497895,0.49789733,0.4925225,0.50193596,0.51493645,0.51956576,0.50562423,0.5042891,0.5068167
0.49772042,0.4800139,0.4941818,0.48652598,0.48111454,0.497215,0.47130728,0.5028838,0.5315505,0.49247786,0.52778065,0.49525258,0.49337637,0.5171292,0.4809103,0.50729567,0.5020825,0.5058766,0.51113176,0.48137975,0.49538255,0.50101477,0.51472986,0.5028218,0.4874232,0.48671275,0.51486045
0.5020175,0.5157812,0.5263965,0.5053616,0.48984468,0.50616896,0.4881898,0.51848775,0.5457537,0.4929522,0.5132198,0.50732446,0.4956675,0.5108596,0.48712397,0.49893647,0.4972241,0.505772,0.51991254,0.5084804,0.5222425,0.51145107,0.50789905,0.50417167,0.50251305,0.4953757,0.5186436
0.47041374,0.4619845,0.4784334,0.48740968,0.4616504,0.4851419,0.46230432,0.4824239,0.5206537,0.49051425,0.49608818,0.47886112,0.48152077,0.51249814,0.4747174,0.49500284,0.5003325,0.4905738,0.49331033,0.49478975,0.4967032,0.5034282,0.49889204,0.48887795,0.49765176,0.47254565,0.50178075
0.5172558,0.50897753,0.5155821,0.49089062,0.5131087,0.5324924,0.4970021,0.55034065,0.5396962,0.49704945,0.5442572,0.50099695,0.50034016,0.51899314,0.4945678,0.5239575,0.5054463,0.51601696,0.52352315,0.49126303,0.5066921,0.5062318,0.51179385,0.50612116,0.49812818,0.5078271,0.52741295
