heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.10090297,0.05266368,0.04454868,0.14667553,0.02030702,0.0114669055,0.008440529,5.868392e-05,0.10530466,0.070769824,0.03696103,0.09583565,0.0630389,0.06889791,0.0033784357,0.010682191,0.0015646913,0.1712647,0.10577948,0.252674,0.03194996,0.010718545,0.4826878,0.11525171,0.018061804,0.04568013,0.038193718
0.086362876,0.044129767,0.046989456,0.14435525,0.016493078,0.013685827,0.0059770113,5.4559612e-05,0.12939851,0.081702225,0.03760558,0.15327112,0.064280435,0.07107172,0.004880118,0.009701947,0.0016678681,0.21277712,0.17528038,0.29841915,0.029697057,0.01586507,0.54538137,0.11627693,0.020465478,0.07128025,0.03360362
0.040886495,0.025577813,0.028112253,0.084465384,0.011569055,0.0075516286,0.0038571253,4.891993e-05,0.0673488,0.052956395,0.022447785,0.12606606,0.056577343,0.06783247,0.0031656555,0.007188021,0.0013880103,0.15523349,0.09340376,0.2084904,0.024144137,0.009536109,0.44587317,0.08209125,0.014090681,0.070336476,0.033047803
0.8522731,0.47433615,0.18436818,0.88941824,0.3801259,0.3377918,0.14933,0.00047000943,0.96548235,0.5425214,0.20470253,0.0034276065,0.39762607,0.0450567,0.001633708,0.08221722,0.035486616,0.19401067,0.0086969305,0.6152624,0.12685697,0.009794891,0.7678959,0.6358936,0.10341562,0.028537687,0.22328912
0.2377568,0.08299765,0.06098938,0.21053855,0.032500982,0.033514775,0.015867326,0.00022326302,0.2929934,0.094905645,0.04796213,0.020600611,0.13637494,0.0427395,0.008414099,0.037703335,0.0034266927,0.14876193,0.03237648,0.2821654,0.037753593,0.010810288,0.44357982,0.14028424,0.027037028,0.018593932,0.0281941
0.2648882,0.09061188,0.065967284,0.24015923,0.033553746,0.03302239,0.018982315,0.000199261,0.27837715,0.09198398,0.051898435,0.021294866,0.14781527,0.0395874,0.0056349654,0.04038026,0.0030014208,0.14646636,0.035422646,0.27715105,0.040841904,0.010740197,0.44755542,0.14012158,0.02545989,0.017429968,0.0268964
0.3012745,0.103224516,0.07020552,0.26545823,0.03854016,0.04137072,0.021010304,0.00022613943,0.3568846,0.10627166,0.054216232,0.021020768,0.14107484,0.03868558,0.005925365,0.033864442,0.0031275381,0.15685003,0.031780593,0.31664845,0.04098748,0.011642059,0.48749778,0.15690403,0.028834302,0.0149868475,0.026946822
0.70237356,0.19877434,0.15294649,0.67257285,0.11112204,0.10540556,0.047542334,0.0001250708,0.73738956,0.22764339,0.1100479,0.0055222497,0.27861905,0.028432153,0.0012679724,0.025167983,0.0049147597,0.16732042,0.013587205,0.43319118,0.0716176,0.007360475,0.66258955,0.37804553,0.04555651,0.018791603,0.08142876
0.15135606,0.061154224,0.04698038,0.16791093,0.026406383,0.024592774,0.012707797,0.00020119935,0.20025106,0.07569599,0.041841608,0.019806813,0.14739947,0.046725933,0.00830628,0.07359129,0.0042019663,0.12535204,0.033234343,0.2329106,0.040420443,0.009684713,0.38027853,0.11031026,0.021928834,0.025847493,0.02788106
0.9961606,0.93793756,0.74485105,0.9902687,0.7995003,0.71024513,0.714857,0.00039253617,0.9927477,0.83894426,0.66943157,0.0074174143,0.4620849,0.061777927,0.0017410284,0.051124427,0.019256126,0.45226526,0.08882394,0.886509,0.3191187,0.04774315,0.93414146,0.9144021,0.3041322,0.015173301,0.42351982
0.20264351,0.097610615,0.04996228,0.24942797,0.036190636,0.028330354,0.01587511,0.00019505997,0.334932,0.122776516,0.051306874,0.05567527,0.15064198,0.05148126,0.0064000483,0.026702315,0.0038922133,0.1586834,0.047001652,0.28255078,0.034913357,0.009750596,0.4753666,0.14582692,0.028127147,0.025377816,0.034257732
0.50070614,0.18792044,0.082757704,0.4555642,0.07585477,0.048194427,0.02668911,0.0001884861,0.5505697,0.18443729,0.08414942,0.008976245,0.24036963,0.040381804,0.00769737,0.054072425,0.00801952,0.13868348,0.015436911,0.29147393,0.049890038,0.005263398,0.4783679,0.27611816,0.03788297,0.024070445,0.0750705
0.9900219,0.8452744,0.39281595,0.97232485,0.66339606,0.55818075,0.45066354,0.001783218,0.99148554,0.728877,0.42566288,0.002557689,0.28195387,0.04291862,0.00093587744,0.006469013,0.03473019,0.29490942,0.012203556,0.5387979,0.07825413,0.008624043,0.76653504,0.8128459,0.16178717,0.012073761,0.28885657
0.2715555,0.097934484,0.06322505,0.23016179,0.035336547,0.034390256,0.017837659,0.00022541378,0.307002,0.0976416,0.050778907,0.019661803,0.12883365,0.041060876,0.00815993,0.03755721,0.003413494,0.14913084,0.02974522,0.28782046,0.038707014,0.010389045,0.44871345,0.14770275,0.027269145,0.01619525,0.027793402
0.20547651,0.07112295,0.05517278,0.16922933,0.026064789,0.02342334,0.01411999,0.0002269542,0.20236315,0.07843397,0.045269538,0.023538765,0.15254097,0.04430544,0.008984257,0.038559817,0.00313204,0.13852343,0.04333916,0.20347819,0.03127125,0.009167019,0.35129866,0.114833534,0.02284706,0.022439005,0.027316324
0.23464727,0.108089074,0.061022103,0.24084854,0.04006762,0.030715821,0.015956374,0.00019553481,0.32713765,0.12576921,0.054735795,0.035167214,0.15846121,0.05444964,0.012656867,0.044995777,0.0046472778,0.16120802,0.041291192,0.3112134,0.044625092,0.010796457,0.4796384,0.17497464,0.032036476,0.029342748,0.044649865
0.26811275,0.117219366,0.066534296,0.27434236,0.042935014,0.034375865,0.019067386,0.00018818998,0.35783538,0.1310664,0.057948664,0.03825311,0.15787494,0.0512102,0.008246238,0.034401834,0.0038217448,0.16719428,0.044345923,0.3252264,0.044608165,0.011381914,0.50836474,0.18263637,0.031999428,0.025304848,0.042144854
0.7349037,0.33309823,0.13047075,0.7588557,0.15676963,0.113648295,0.07269589,0.00013778175,0.8190025,0.30597973,0.13159902,0.014671415,0.20947936,0.036617447,0.0008212129,0.015932746,0.00508964,0.18333383,0.01964051,0.46401146,0.06655445,0.007688102,0.7087259,0.42276525,0.047625784,0.015972959,0.08667216
0.96391296,0.7435229,0.3245474,0.9643312,0.4359362,0.33083206,0.28453887,0.00026249848,0.97164625,0.6248819,0.36004335,0.026185263,0.37650833,0.03728481,0.0005438441,0.014838967,0.009547979,0.2858539,0.03448232,0.66647536,0.12754108,0.012977427,0.86615187,0.6932843,0.11000324,0.01243719,0.14444168
0.2736239,0.044145804,0.123644985,0.24224043,0.068435855,0.08579355,0.06330652,0.017846357,0.09398096,0.043543577,0.046971407,0.002322441,0.10526074,0.09311046,0.0025350992,0.039772205,0.022644302,0.09457492,0.005984266,0.17962374,0.14154078,0.050938845,0.33107063,0.083672814,0.045595426,0.018208275,0.04460229
0.7436946,0.106038295,0.26200256,0.57782054,0.048075262,0.054641753,0.032973066,7.15119e-05,0.22683586,0.07788799,0.085744396,0.003477011,0.2665211,0.018304223,0.00076995447,0.012072345,0.000956415,0.12429244,0.0075690737,0.3814457,0.11407368,0.010865172,0.661062,0.23990905,0.033111766,0.007457911,0.03725865
0.24741,0.107868545,0.058806587,0.29810372,0.037500914,0.029107422,0.01886757,0.00017403247,0.31372052,0.1143616,0.056282006,0.05481507,0.17028385,0.04423115,0.0048732413,0.030634627,0.0031674826,0.15002218,0.037974946,0.3069637,0.044882793,0.01009285,0.51426214,0.14367574,0.027900575,0.017690858,0.028673196
0.767023,0.37603897,0.14450969,0.80760443,0.1982907,0.117351614,0.09226105,0.0002132636,0.790958,0.29544944,0.16871011,0.006665337,0.40173104,0.035715703,0.00212663,0.15356676,0.014715085,0.13310571,0.008766934,0.45994473,0.13985156,0.006586857,0.6586795,0.41054097,0.05564317,0.015651941,0.10000567
0.84924746,0.44269004,0.10894052,0.8882118,0.3121023,0.17499724,0.13189533,0.00091105816,0.9087513,0.35041612,0.17434138,0.002282395,0.46012506,0.028317355,0.0010019791,0.09779158,0.044309624,0.0898167,0.001213926,0.3295829,0.121985,0.0027889633,0.57971025,0.41902232,0.060260743,0.008909299,0.11088474
0.53885,0.18692066,0.09526062,0.47185925,0.06466554,0.039078884,0.029460682,0.00015535892,0.4671765,0.17294341,0.0996292,0.019516917,0.27293405,0.04148246,0.0052534337,0.03446413,0.005086227,0.15218619,0.036932394,0.23958214,0.042342763,0.0058181505,0.444792,0.23815814,0.034403354,0.025617104,0.06081514
0.7265699,0.08280918,0.36999813,0.47792017,0.06304385,0.078694224,0.03829385,0.0008303002,0.12298062,0.073161304,0.11173651,0.0013710642,0.31633478,0.0487307,0.008896184,0.06102223,0.007777312,0.13117194,0.011001357,0.30274734,0.1991935,0.03282514,0.5036644,0.2172116,0.06482676,0.027691267,0.08001714
0.54718935,0.3159052,0.09738457,0.64011204,0.11583432,0.104351714,0.053473726,0.00023376623,0.79629916,0.3172662,0.12106138,0.06486064,0.1634229,0.055449408,0.0037720536,0.030134944,0.0067607374,0.23616667,0.063539684,0.53287745,0.05889557,0.016827786,0.71970105,0.33279288,0.054674014,0.020397203,0.05331172
0.14971499,0.018019162,0.065817036,0.19720925,0.017119681,0.02059713,0.011905454,5.545735e-05,0.056691207,0.023094991,0.024324225,0.0013834005,0.13397217,0.018871047,0.00017584313,0.035256002,0.0011012744,0.062465,0.00410055,0.19518833,0.0727162,0.0060095256,0.42531925,0.08405974,0.010223481,0.014075441,0.023102136
0.34282336,0.062336873,0.1284628,0.4266401,0.039151303,0.04540513,0.023007084,5.5835168e-05,0.216621,0.07515389,0.05999225,0.006572657,0.25419185,0.026243404,0.00076740794,0.07203051,0.0020212538,0.116909675,0.014248395,0.4173447,0.12596734,0.013185717,0.64073515,0.18111879,0.025405664,0.020621927,0.03835515
0.46072313,0.19682956,0.09445855,0.45910466,0.07617018,0.06062814,0.03818272,0.00016763691,0.54445076,0.18482997,0.09216643,0.02104236,0.15695722,0.050808728,0.004201206,0.04858676,0.00495716,0.18498905,0.05211922,0.38292173,0.055460088,0.011905538,0.5719781,0.26788265,0.036734033,0.024582615,0.056774054
0.9176537,0.6558432,0.21231915,0.9470935,0.44554362,0.34575042,0.32028416,0.00030926368,0.96759105,0.5486663,0.23144042,0.012683974,0.23516947,0.037558116,9.9314544e-05,0.010274972,0.008240672,0.22312725,0.015124718,0.6535159,0.116099514,0.012002667,0.8543038,0.6572636,0.07893126,0.010642344,0.15278098
0.85462826,0.3771006,0.21064088,0.8228072,0.15848823,0.13093778,0.09128385,0.000105870124,0.82891905,0.31130865,0.16589226,0.016462833,0.2662122,0.02744871,0.0006363732,0.010502868,0.0029150278,0.21539594,0.0261255,0.51084334,0.076277256,0.009255464,0.7589239,0.46165586,0.053263515,0.012062742,0.07444619
0.2564896,0.08466771,0.06585778,0.25708294,0.03184249,0.025336998,0.01893139,0.00012209981,0.2360795,0.09255623,0.05493264,0.029461678,0.15370172,0.042606022,0.0026343137,0.024321893,0.0022896838,0.15134163,0.061401952,0.22767048,0.034127537,0.00892833,0.4257289,0.14165911,0.021789474,0.026424846,0.034017056
0.2192092,0.07608075,0.06020625,0.24674729,0.03038863,0.024887957,0.017324813,0.00012264558,0.2360492,0.09225569,0.051882494,0.033846255,0.15680861,0.043691736,0.002619574,0.0259466,0.0024559104,0.14996615,0.06107346,0.2351354,0.03442968,0.009199655,0.4340113,0.13302363,0.021798735,0.027899541,0.032719824
0.2156376,0.081444316,0.05688708,0.20028375,0.030108064,0.02813042,0.015067228,0.00020148887,0.24923114,0.08973852,0.047810014,0.026414651,0.13071166,0.04584339,0.008172361,0.037579753,0.0032349941,0.14634852,0.039486174,0.2607283,0.03643945,0.010585681,0.42509544,0.1291675,0.025089962,0.020184824,0.027425157
0.025983639,0.015885305,0.017705208,0.059589624,0.013059681,0.011763771,0.0053713885,0.00016625773,0.05026634,0.02730361,0.018019669,0.0043508923,0.1166295,0.04858775,0.0057665664,0.33727825,0.007080115,0.055519886,0.008936324,0.13838631,0.047717635,0.006008828,0.22221021,0.04657836,0.010622436,0.03521637,0.022141317
0.09086583,0.036564924,0.04337841,0.1258548,0.019473739,0.019921428,0.008414811,0.000109310255,0.13542357,0.059807245,0.032160237,0.021170095,0.104084976,0.050318897,0.005099852,0.052928403,0.0029398536,0.13148065,0.041895356,0.25533018,0.040999845,0.01144462,0.4211489,0.101777874,0.018442133,0.03910239,0.029584477
0.07791019,0.04359879,0.033297647,0.13462695,0.022158371,0.01683934,0.00964455,9.919491e-05,0.120365515,0.06140367,0.03408215,0.017062655,0.08805072,0.060037736,0.0040797475,0.084314436,0.0041757394,0.11202843,0.043089874,0.2149129,0.037757758,0.008931368,0.36228052,0.09611912,0.016199589,0.043235034,0.03451011
0.1236479,0.0668283,0.042220354,0.1837136,0.02842551,0.023613213,0.012050453,0.00015341531,0.19479853,0.08900073,0.048328977,0.02822253,0.13094257,0.063401535,0.010140266,0.10734947,0.005829715,0.1278263,0.050688077,0.25926682,0.042484127,0.011318907,0.3982685,0.10754887,0.023936432,0.03422184,0.031223446
0.029122397,0.022994988,0.019601474,0.09883213,0.019302245,0.011406837,0.0062374836,6.407907e-05,0.066036426,0.042378336,0.023224613,0.0076148724,0.07225363,0.07095683,0.0019907127,0.1926195,0.006715456,0.074616455,0.021445636,0.17155962,0.051309306,0.006065456,0.3179706,0.082514316,0.010632709,0.087959334,0.05216255
0.072292484,0.028241891,0.035629243,0.07809993,0.014113732,0.014638358,0.0060890866,0.00014712814,0.09458233,0.047336146,0.026380049,0.017909678,0.09654892,0.051091406,0.0089553995,0.045127977,0.0029271673,0.12254309,0.044521224,0.17140976,0.027304055,0.009396197,0.30393368,0.079682246,0.01588426,0.043126754,0.02629793
0.0682119,0.028752243,0.03288398,0.07075351,0.013789526,0.01359249,0.0056745443,0.0001529943,0.09314339,0.047473602,0.024994489,0.020779233,0.08499807,0.053361908,0.010221339,0.03533,0.0028320665,0.12376411,0.043819945,0.16631375,0.024439685,0.009025929,0.29466516,0.07787867,0.01586866,0.04139992,0.025958432
0.093315974,0.03148225,0.037150256,0.065624036,0.012793783,0.009347973,0.004376893,0.0001864395,0.06229242,0.04321467,0.029613366,0.014678923,0.1372751,0.053748112,0.04009357,0.06381912,0.0042116544,0.10308789,0.02937681,0.11526058,0.026641283,0.0058909203,0.21215941,0.07355738,0.017396381,0.041629057,0.02999985
0.12274742,0.04082871,0.039062526,0.0806624,0.016141586,0.01118413,0.004940116,0.00022097115,0.080905624,0.049066894,0.032229807,0.010101933,0.15431634,0.050359014,0.0530846,0.08086771,0.0054674125,0.09183659,0.015009503,0.1271372,0.031868856,0.005162495,0.22105478,0.08417272,0.020054221,0.030931642,0.03218492
0.11153354,0.06748771,0.043560907,0.1854075,0.029149326,0.025358498,0.011488432,0.00016240546,0.21211734,0.10012809,0.051090535,0.04326237,0.13791995,0.07274154,0.014475751,0.1262193,0.006747871,0.142821,0.06755714,0.3013491,0.047976613,0.014525597,0.43991247,0.11143965,0.02736061,0.041400403,0.032512307
0.06545341,0.022561535,0.031255215,0.064496376,0.012324504,0.009721533,0.003720821,0.00015966526,0.055459537,0.035445772,0.023261234,0.0077239005,0.15355958,0.0455958,0.027023623,0.111524515,0.004879505,0.076369464,0.0103905555,0.1339357,0.03883283,0.0051847645,0.23789436,0.06662429,0.0158494,0.03469423,0.02854862
0.12261952,0.039556757,0.042248987,0.10570296,0.018478336,0.015302373,0.0063631334,0.00017024665,0.10427178,0.05170842,0.03182083,0.009121098,0.15396059,0.044142645,0.019879084,0.078593604,0.0044362703,0.09229319,0.013069776,0.17287663,0.039888453,0.006314383,0.2925721,0.09156594,0.01991339,0.026689468,0.030424235
0.09952247,0.080672905,0.037530933,0.25675377,0.043576222,0.034029547,0.018092196,0.00023697913,0.2529292,0.10876232,0.057763968,0.029877212,0.22093964,0.0741833,0.011370389,0.4344135,0.014756997,0.099796996,0.028499601,0.34347248,0.09174519,0.014500812,0.451687,0.10431994,0.02992408,0.03188427,0.03288556
0.17893389,0.09046656,0.06519961,0.29635343,0.04084491,0.034429323,0.017029049,0.00010660245,0.28901225,0.12633704,0.0633038,0.051398538,0.16378826,0.064500384,0.006042912,0.08403789,0.0048538805,0.16200203,0.065863214,0.39984953,0.069447756,0.017116666,0.57218003,0.16003233,0.032056652,0.04045152,0.04238712
0.121201575,0.043349214,0.058344908,0.116810985,0.01758838,0.019669691,0.006360954,0.00011340608,0.15315111,0.07891079,0.04079103,0.044393152,0.09004848,0.06519711,0.018302836,0.028174927,0.0028842906,0.19969499,0.12406397,0.26955214,0.030033179,0.015995383,0.44217938,0.12318127,0.024628397,0.063543,0.034625173
0.05609391,0.024231846,0.029840097,0.07405818,0.0129613485,0.0137198735,0.0054169716,0.00012302332,0.09024251,0.043487467,0.022212226,0.019541373,0.07519674,0.04904661,0.0056013046,0.032276936,0.002440412,0.11706782,0.035853267,0.18438871,0.025855929,0.008975855,0.33340386,0.07279557,0.014309738,0.03648011,0.022948513
0.1929672,0.08863695,0.06809299,0.2313408,0.02778218,0.020826148,0.011871085,0.00010007393,0.18877375,0.10197338,0.059236094,0.081621446,0.124449305,0.062655814,0.011050774,0.041315597,0.00301339,0.18788496,0.105014585,0.3244918,0.050235666,0.0152716935,0.5301349,0.14709242,0.027467754,0.042278,0.035871908
0.73425984,0.3756049,0.1873981,0.62595385,0.09609924,0.08497845,0.043283183,0.00017155174,0.70024204,0.31214368,0.16699949,0.07313179,0.20799038,0.05580688,0.019080842,0.030124798,0.0048510646,0.29942796,0.13342571,0.5248693,0.06476612,0.021946423,0.70234513,0.38961047,0.06951824,0.028620774,0.06268883
0.8147271,0.46531388,0.21894729,0.7212071,0.12032422,0.10854298,0.060417622,0.00018387326,0.79276514,0.3739776,0.19563048,0.10148413,0.23449484,0.051240392,0.012042149,0.018817734,0.004188552,0.3287174,0.14819793,0.55837184,0.0667516,0.023550993,0.7477966,0.44730446,0.07738394,0.025646,0.065426886
0.9765564,0.8034057,0.49075213,0.88983774,0.28388172,0.2460262,0.16112857,0.00030643612,0.9125807,0.5562194,0.42450657,0.027836949,0.35869122,0.052437406,0.07257053,0.07591218,0.009118711,0.37782016,0.12605901,0.6801616,0.13064058,0.032017313,0.7803115,0.6882354,0.16002004,0.01682146,0.115275055
0.99563664,0.96306485,0.64855975,0.99178207,0.6493029,0.60921925,0.5584501,0.00035020447,0.99475056,0.87781644,0.66274506,0.28004566,0.44280687,0.046163715,0.0027708993,0.0067824107,0.006921652,0.5695055,0.23133625,0.899091,0.17539145,0.062018298,0.95938486,0.87340176,0.29551926,0.0089882305,0.14174847
0.99897975,0.9887044,0.7663295,0.9964181,0.7972453,0.73314124,0.73097456,0.0005688906,0.99815995,0.9354201,0.78309613,0.31705937,0.394607,0.05025766,0.0039602835,0.002723512,0.0077538854,0.6664326,0.28675872,0.91791403,0.16879797,0.06779686,0.9693889,0.93674064,0.3954312,0.0069569964,0.20113938
0.8329636,0.4872718,0.23831451,0.76301324,0.1304848,0.12548076,0.06812391,0.00016788839,0.8201933,0.39439693,0.21290731,0.1151803,0.22659388,0.05082777,0.009571836,0.018813074,0.0039930916,0.34795755,0.1649016,0.61039764,0.07543508,0.027577199,0.78926885,0.4651922,0.08132393,0.02390439,0.061882846
0.99936825,0.9907697,0.8628398,0.997981,0.8251312,0.79124284,0.79879075,0.0003870298,0.998329,0.94835216,0.8506661,0.45630962,0.36908355,0.05928294,0.0021819635,0.0021613662,0.0063996054,0.7677036,0.6139517,0.94653726,0.21959482,0.13489704,0.98199123,0.9524585,0.4486139,0.012415715,0.23627134
0.9802909,0.88636273,0.49349803,0.95592403,0.40917194,0.40339434,0.251386,0.00027877736,0.98263377,0.77794224,0.4863807,0.22766484,0.26972952,0.063187756,0.013380569,0.009703582,0.0066516655,0.56715894,0.3524749,0.83651257,0.10412864,0.058137327,0.92040336,0.7968696,0.21138753,0.022119647,0.13096967
0.98692364,0.8984591,0.5345993,0.97418094,0.4186132,0.38126647,0.30988377,0.00019515393,0.9792829,0.75007683,0.5117647,0.23671965,0.33606693,0.0433748,0.0036668987,0.0066750585,0.0040997206,0.5143411,0.2324778,0.83505654,0.12994298,0.04531773,0.9335126,0.7830393,0.18859057,0.011909432,0.101721436
0.8900185,0.6060287,0.24811408,0.7745581,0.16025358,0.12566191,0.06358063,0.00029234728,0.85107195,0.46732494,0.2649714,0.07217922,0.31059492,0.05869309,0.05959457,0.042641047,0.010001359,0.32068273,0.11222182,0.5516624,0.07265807,0.019916356,0.7099613,0.50655216,0.11066478,0.025084918,0.084231056
0.977945,0.87050533,0.46986505,0.95082426,0.36284253,0.32887924,0.19049437,0.00029977292,0.9726772,0.74824315,0.49636406,0.20114943,0.36491373,0.06354563,0.033450183,0.021457246,0.009958815,0.49764815,0.25716054,0.7981063,0.11658887,0.045417946,0.895475,0.7469989,0.21530277,0.020905605,0.11731754
0.93668216,0.72988683,0.32001892,0.891479,0.24750279,0.21670887,0.1422454,0.00022622505,0.93555427,0.57802045,0.31699035,0.14366962,0.25288147,0.05299931,0.008672865,0.012845165,0.005009747,0.40576792,0.1712171,0.7101175,0.08555197,0.03134477,0.851664,0.6181545,0.12347298,0.016578937,0.08383245
0.7171073,0.35150194,0.17161395,0.5038447,0.081337854,0.07163837,0.040081926,0.0002459323,0.61561775,0.25279427,0.14349255,0.057269022,0.1610975,0.05628446,0.030983673,0.025957339,0.0041486286,0.28351784,0.1201776,0.4496558,0.05135367,0.020806747,0.614466,0.3378686,0.062110145,0.021332094,0.050551135
0.42734113,0.20919341,0.10051483,0.4003661,0.059868537,0.05185863,0.028040972,0.0001899848,0.4951299,0.19388835,0.094308056,0.06268832,0.14957957,0.059584085,0.013472585,0.042978924,0.004601506,0.23162626,0.10038525,0.42650032,0.054072987,0.018795298,0.60146517,0.25094438,0.044003163,0.030110534,0.04626287
0.117101684,0.03201058,0.063384056,0.09749557,0.01355463,0.016336925,0.0051835077,8.4674146e-05,0.10933226,0.059171792,0.035095852,0.042316455,0.06489263,0.05780635,0.011481914,0.014058128,0.0016728903,0.21232548,0.13478772,0.25352424,0.027635792,0.015890634,0.45504627,0.11588037,0.020071568,0.06350603,0.030325249
0.114526674,0.038985465,0.06281999,0.1198298,0.016990548,0.019423265,0.006369015,9.053532e-05,0.14253823,0.07489676,0.039818663,0.05410829,0.091157906,0.06340161,0.012478078,0.024722666,0.002306987,0.20785639,0.13820687,0.2901303,0.03471926,0.01791117,0.48137122,0.1254046,0.023523737,0.070970386,0.03506128
0.07619218,0.02995761,0.045152053,0.0906796,0.013271295,0.012826738,0.0057116537,7.784075e-05,0.09959786,0.058707863,0.030496364,0.06800623,0.06498424,0.06302203,0.0054985387,0.012155206,0.0015676754,0.19819944,0.16790317,0.21877304,0.022900129,0.013540815,0.4217201,0.09913836,0.016729997,0.071374014,0.031398915
0.19430414,0.055312768,0.113766,0.20482089,0.020679045,0.023100646,0.0068804887,5.1421317e-05,0.16571896,0.10248317,0.061552737,0.10231885,0.11270648,0.07013122,0.016770514,0.024169851,0.0019529569,0.2752943,0.23612332,0.42591444,0.059968013,0.028216803,0.65674543,0.18779635,0.032569155,0.0981546,0.04762134
0.08505079,0.03605396,0.051078457,0.11674325,0.01702182,0.015982961,0.006793853,8.8153494e-05,0.11534885,0.0664408,0.035522774,0.053332493,0.10776972,0.06240169,0.008850809,0.039750397,0.0025475188,0.17325848,0.10364339,0.27375752,0.04087827,0.015078951,0.46060318,0.1096845,0.020734683,0.06657298,0.03547034
0.077047154,0.030083358,0.047429986,0.09609486,0.015118917,0.01661924,0.0058784927,9.150167e-05,0.11246305,0.059592187,0.030926818,0.03515484,0.08374527,0.059849758,0.0084853,0.033624366,0.0024369145,0.17227504,0.09544259,0.25518873,0.03371603,0.014634059,0.43330017,0.106007695,0.018874794,0.068533264,0.03356982
0.22802204,0.056265432,0.10839514,0.21586622,0.023035157,0.033223093,0.0101571,6.871986e-05,0.21693468,0.093967915,0.058099754,0.046093944,0.08604632,0.05570691,0.006591697,0.020787701,0.001754935,0.26057532,0.18863566,0.39845866,0.04717739,0.02621227,0.621622,0.18185624,0.027565513,0.06435116,0.03655683
0.1593571,0.049542874,0.11511598,0.19674698,0.020874662,0.024427544,0.0066275597,3.3294746e-05,0.17533876,0.11307486,0.06159091,0.15079805,0.06894049,0.08848505,0.010493794,0.013510366,0.0015830956,0.3353067,0.40986946,0.49167478,0.052563027,0.038509622,0.7122882,0.20269231,0.032948244,0.13802801,0.05478316
0.101070486,0.03940106,0.059970222,0.13326138,0.01699838,0.018632289,0.006636999,6.862393e-05,0.13553405,0.074345745,0.039320648,0.0729574,0.07533957,0.06597316,0.00724698,0.022071403,0.001930555,0.2145565,0.16269998,0.31948504,0.038249496,0.01967222,0.5381444,0.12749831,0.021440735,0.07467717,0.034407895
0.091346055,0.031518318,0.052023005,0.11018671,0.015451209,0.018627964,0.00681979,9.171404e-05,0.11486297,0.057203475,0.0341036,0.03299499,0.08243863,0.05588724,0.00639708,0.035402864,0.0022004365,0.17157446,0.09941624,0.25756046,0.035732508,0.015692893,0.44374636,0.10271085,0.01812859,0.057325806,0.027974296
0.09009274,0.030944752,0.05439916,0.09611085,0.015202858,0.018146796,0.0053005014,0.00010279171,0.11877324,0.06364868,0.034607604,0.033974662,0.09673825,0.062238015,0.016568787,0.040791657,0.0029299285,0.17820418,0.09519916,0.2640604,0.03609643,0.016087802,0.42921302,0.109301195,0.022077948,0.07188752,0.03377115
0.1043538,0.029523354,0.06521333,0.10917492,0.015108532,0.019448152,0.0055282502,8.654742e-05,0.11523849,0.060798027,0.036596373,0.02772928,0.10085367,0.056705438,0.012745777,0.042952787,0.002585424,0.18583101,0.09889806,0.28289503,0.04189108,0.017159153,0.46651337,0.11870327,0.021658782,0.075767286,0.03477134
0.09876618,0.029951468,0.055816256,0.10902988,0.0142844375,0.016234888,0.0057979757,8.165711e-05,0.098624565,0.052869484,0.033190645,0.031210918,0.09003819,0.050947785,0.008009569,0.031679988,0.0020128223,0.16462807,0.07454479,0.25842938,0.038622957,0.013972466,0.45163816,0.10138378,0.01858468,0.05102541,0.027569534
0.21002159,0.043373518,0.10137318,0.13623703,0.014575742,0.01493131,0.0053921216,5.798429e-05,0.09796467,0.06594188,0.051101923,0.057923295,0.07173112,0.060487293,0.015303545,0.010585116,0.0013312623,0.25421366,0.2155173,0.25819722,0.03368948,0.016964106,0.50391513,0.15080723,0.022304583,0.081740156,0.038300365
0.1614209,0.0442721,0.07950407,0.13884501,0.019430075,0.023395076,0.0071621914,9.6859876e-05,0.15122405,0.07673517,0.047092084,0.028064186,0.1092282,0.05987266,0.017180387,0.04210565,0.0028870623,0.19983557,0.112048104,0.2922039,0.042648826,0.017798621,0.47007138,0.14479636,0.025725352,0.072308645,0.040233396
0.14149146,0.041602895,0.071526885,0.13095756,0.01782889,0.022038728,0.007414228,0.000101515056,0.14800958,0.072421476,0.04246009,0.03695469,0.097288065,0.0573195,0.011713244,0.030355848,0.0023131885,0.20592777,0.1277263,0.28700927,0.03705398,0.018028485,0.47686973,0.13263786,0.023323914,0.064238794,0.034236077
0.0824145,0.0320829,0.056219164,0.10087718,0.01418545,0.016528333,0.0048966473,6.427295e-05,0.12237051,0.072098374,0.035816904,0.091635525,0.0542089,0.076248385,0.010041934,0.013264797,0.001758428,0.24186705,0.22784898,0.30832085,0.029051937,0.021492839,0.524637,0.12020975,0.021352366,0.09296221,0.034381714
